time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
2.428000000000000114e+02,-8.068206643478941942e+01,4.460257136445407514e-03,1.302827866711444571e-01,1.801495447979728493e-02,6.509508358261897475e-05,3.066319296572180830e-01,4.630690178532340662e-01,8.732482716301123160e-01,4.151393932580612622e-01,1.129921590468598441e-01
2.429000000000000057e+02,-8.076499866136603600e+01,4.384284482192986505e-03,1.334632871516737151e-01,1.850140142142853161e-02,6.431700895058300581e-05,3.069803603169531936e-01,4.637427046991339230e-01,8.720519818940439816e-01,4.161720805477397422e-01,1.128584236493699045e-01
2.430000000000000000e+02,-8.084647991341535089e+01,4.310858046976901413e-03,1.366770723487727990e-01,1.899464829147723410e-02,6.356165668853878958e-05,3.073286013006643058e-01,4.644155257860118624e-01,8.708478349372658078e-01,4.171867133338392208e-01,1.127248085581749742e-01
2.430999999999999943e+02,-8.092653265010886798e+01,4.239875675849593024e-03,1.399232753662955631e-01,1.949461307152222656e-02,6.282823705121373008e-05,3.076766530804084798e-01,4.650874826912699822e-01,8.696359577175580835e-01,4.181835428097580576e-01,1.125913146902847162e-01
2.432000000000000171e+02,-8.100517911559960282e+01,4.171239936145481643e-03,1.432010146776306336e-01,2.000121213590355662e-02,6.211599205931339846e-05,3.080245161172869839e-01,4.657585769788784580e-01,8.684164777044268702e-01,4.191628209715652642e-01,1.124579429335917091e-01
2.433000000000000114e+02,-8.108244132974492402e+01,4.104857880057556294e-03,1.465093953239831048e-01,2.051436041228993368e-02,6.142419412019919033e-05,3.083721908617840235e-01,4.664288101995908153e-01,8.671895227947626905e-01,4.201248002583329866e-01,1.123246941477270833e-01
2.434000000000000057e+02,-8.115834107979718226e+01,4.040640819590404081e-03,1.498475100992291420e-01,2.103397153529629193e-02,6.075214470955105431e-05,3.087196777540981429e-01,4.670981838911639761e-01,8.659552212312504604e-01,4.210697332148486405e-01,1.121915691648914942e-01
2.435000000000000000e+02,-8.123289991301918178e+01,3.978504113249167751e-03,1.532144407194499514e-01,2.155995799316634542e-02,6.009917311138877124e-05,3.090669772244605262e-01,4.677666995785845216e-01,8.647137015235111246e-01,4.219978721761454832e-01,1.120585687906624356e-01
2.435999999999999943e+02,-8.130613913018082428e+01,3.918366963855062120e-03,1.566092589753990683e-01,2.209223126758208533e-02,5.946463521392514589e-05,3.094140896934470808e-01,4.684343587742959558e-01,8.634650923719483506e-01,4.229094689732474377e-01,1.119256938047776262e-01
2.437000000000000171e+02,-8.137807977989344010e+01,3.860152226907310590e-03,1.600310278662963048e-01,2.263070196668559575e-02,5.884791235882522230e-05,3.097610155722797520e-01,4.691011629784302972e-01,8.622095225942716379e-01,4.238047746594847953e-01,1.117929449618954019e-01
2.438000000000000114e+02,-8.144874265373911726e+01,3.803786228939412106e-03,1.634788027134809751e-01,2.317527995143608965e-02,5.824841024154052193e-05,3.101077552631171796e-01,4.697671136790408930e-01,8.609471210546543185e-01,4.246840392567124423e-01,1.116603229923326945e-01
2.439000000000000057e+02,-8.151814828215195519e+01,3.749198595345586225e-03,1.669516322525878005e-01,2.372587445544060980e-02,5.766555786048205642e-05,3.104543091593393589e-01,4.704322123523343446e-01,8.596780165954895914e-01,4.255475115207303372e-01,1.115278286027810428e-01
2.440000000000000000e+02,-8.158631693100980442e+01,3.696322087178538843e-03,1.704485597030379052e-01,2.428239419841748958e-02,5.709880651288667524e-05,3.108006776458210885e-01,4.710964604629037655e-01,8.584023379716988478e-01,4.263954387251923106e-01,1.113954624770006757e-01
2.440999999999999943e+02,-8.165326859889468381e+01,3.645092446445700671e-03,1.739686238137589380e-01,2.484474749347775901e-02,5.654762883531932565e-05,3.111468610991965367e-01,4.717598594639612619e-01,8.571202137875403304e-01,4.272280664632731040e-01,1.112632252764939739e-01
2.442000000000000171e+02,-8.171902301498172960e+01,3.595448249454349758e-03,1.775108598841659835e-01,2.541284234840224254e-02,5.601151788683975238e-05,3.114928598881174793e-01,4.724224107975674158e-01,8.558317724358734946e-01,4.280456384663520741e-01,1.111311176411581142e-01
2.443000000000000114e+02,-8.178359963751682926e+01,3.547330767779744310e-03,1.810743007595461695e-01,2.598658656112806664e-02,5.548998627294452981e-05,3.118386743735014344e-01,4.730841158948615455e-01,8.545371420398190088e-01,4.288483964389689373e-01,1.109991401899179803e-01
2.444000000000000057e+02,-8.184701765284441421e+01,3.500683836451792038e-03,1.846579778000979055e-01,2.656588780963820007e-02,5.498256530847534066e-05,3.121843049087716926e-01,4.737449761762873024e-01,8.532364503967649894e-01,4.296365799093042059e-01,1.108672935213393107e-01
2.445000000000000000e+02,-8.190929597494768188e+01,3.455453728977119377e-03,1.882609218229749914e-01,2.715065373647762570e-02,5.448880421776133897e-05,3.125297518400904639e-01,4.744049930518169367e-01,8.519298249246585186e-01,4.304104260944390803e-01,1.107355782142229739e-01
2.445999999999999943e+02,-8.197045324546500922e+01,3.411589038833271696e-03,1.918821640167822085e-01,2.774079202810386668e-02,5.400826937033789303e-05,3.128750155065838090e-01,4.750641679211715651e-01,8.506173926105256022e-01,4.311701697796537225e-01,1.106039948281807572e-01
2.447000000000000171e+02,-8.203050783414681746e+01,3.369040567090950816e-03,1.955207368280647007e-01,2.833621048929191311e-02,5.354054355065518157e-05,3.132200962405586875e-01,4.757225021740401072e-01,8.492992799611623900e-01,4.319160432110332182e-01,1.104725439041930463e-01
2.448000000000000114e+02,-8.208947783971906631e+01,3.327761215838166611e-03,1.991756748194083437e-01,2.893681711280626789e-02,5.308522526025956660e-05,3.135649943677142337e-01,4.763799971902928920e-01,8.479756129559380406e-01,4.326482760006580830e-01,1.103412259651490729e-01
2.449000000000000057e+02,-8.214738109112023778e+01,3.287705887097706198e-03,2.028460154988617758e-01,2.954252014455838182e-02,5.264192805099609108e-05,3.139097102073442613e-01,4.770366543401918236e-01,8.466465170016487241e-01,4.333670950436707692e-01,1.102100415163701913e-01
2.450000000000000000e+02,-8.220423514908034690e+01,3.248831386945310196e-03,2.065308001204567701e-01,3.015322814445675625e-02,5.221027988784464780e-05,3.142542440725328845e-01,4.776924749845977702e-01,8.453121168893651394e-01,4.340727244465240053e-01,1.100789910461162646e-01
2.450999999999999943e+02,-8.226005730801134064e+01,3.211096334552176416e-03,2.102290744556803981e-01,3.076885004315943473e-02,5.178992254006310850e-05,3.145985962703464756e-01,4.783474604751731807e-01,8.439725367532153744e-01,4.347653854657333450e-01,1.099480750260765083e-01
2.452000000000000171e+02,-8.231486459818009394e+01,3.174461075889491689e-03,2.139398895358169406e-01,3.138929519492983378e-02,5.138051099936917444e-05,3.149427671020145203e-01,4.790016121545808137e-01,8.426279000310434864e-01,4.354452964564742845e-01,1.098172939118443325e-01
2.453000000000000114e+02,-8.236867378813586527e+01,3.138887601847303692e-03,2.176623023651398370e-01,3.201447342679519803e-02,5.098171292394933896e-05,3.152867568631079198e-01,4.796549313566781381e-01,8.412783294268886269e-01,4.361126728303831857e-01,1.096866481433769330e-01
2.454000000000000057e+02,-8.242150138736612064e+01,3.104339470533139592e-03,2.213953766049922556e-01,3.264429508419852688e-02,5.059320810713680369e-05,3.156305658437099648e-01,4.803074194067076252e-01,8.399239468752257576e-01,4.367677270219415542e-01,1.095561381454406569e-01
2.455000000000000000e+02,-8.247336364915487650e+01,3.070781733528414083e-03,2.251381832288502083e-01,3.327867107332638241e-02,5.021468796965189983e-05,3.159741943285816479e-01,4.809590776214837105e-01,8.385648735069171078e-01,4.374106684628448760e-01,1.094257643280415193e-01
2.455999999999999943e+02,-8.252427657362055413e+01,3.038180865892536192e-03,2.288898011485092088e-01,3.391751290029798582e-02,4.984585507434806639e-05,3.163176425973203143e-01,4.816099073095733152e-01,8.372012296168148682e-01,4.380417035637788059e-01,1.092955270868423562e-01
2.457000000000000171e+02,-8.257425591090985506e+01,3.006504699716299345e-03,2.326493178115856542e-01,3.456073270737891612e-02,4.948642266245359341e-05,3.166609109245152043e-01,4.822599097714749261e-01,8.358331346329671563e-01,4.386610357030464313e-01,1.091654268035663483e-01
2.458000000000000114e+02,-8.262331716452671060e+01,2.975722361036475111e-03,2.364158297705649114e-01,3.520824330639260591e-02,4.913611421034462388e-05,3.170039995798947796e-01,4.829090862997910127e-01,8.344607070873735211e-01,4.392688652215157030e-01,1.090354638463875425e-01
2.459000000000000057e+02,-8.267147559477605512e+01,2.945804209934018737e-03,2.401884432236679467e-01,3.585995820948117974e-02,4.879466300592835752e-05,3.173469088284711637e-01,4.835574381793975585e-01,8.330840645882415796e-01,4.398653894233753303e-01,1.089056385703089103e-01
2.460000000000000000e+02,-8.271874622230349416e+01,2.916721783647719356e-03,2.439662745278462497e-01,3.651579165736962285e-02,4.846181174375663320e-05,3.176896389306783641e-01,4.842049666876089287e-01,8.317033237936954926e-01,4.404508025822139183e-01,1.087759513175280829e-01
2.460999999999999943e+02,-8.276514383171314648e+01,2.888447742544195986e-03,2.477484506842463907e-01,3.717565864527749842e-02,4.813731213802956534e-05,3.180321901425073872e-01,4.848516730943389641e-01,8.303186003868888720e-01,4.410252959519566085e-01,1.086464024177914711e-01
2.462000000000000171e+02,-8.281068297524690536e+01,2.860955818794093820e-03,2.515341097965196893e-01,3.783947494661388244e-02,4.782092455268697247e-05,3.183745627156343572e-01,4.854975586622570782e-01,8.289300090524802656e-01,4.415890577822194074e-01,1.085169921887368660e-01
2.463000000000000114e+02,-8.285537797651004155e+01,2.834220767611956345e-03,2.553224015023761728e-01,3.850715713458707778e-02,4.751241764782122249e-05,3.187167568975458609e-01,4.861426246469421342e-01,8.275376634544224785e-01,4.421422733376607073e-01,1.083877209362249794e-01
2.464000000000000057e+02,-8.289924293422825485e+01,2.808218320925391642e-03,2.591124873788122063e-01,3.917862260185112078e-02,4.721156804167986169e-05,3.190587729316589627e-01,4.867868722970297712e-01,8.261416762150286530e-01,4.426851249209340922e-01,1.082585889546604230e-01
2.465000000000000000e+02,-8.294229172602332767e+01,2.782925143346309110e-03,2.629035413214611538e-01,3.985378957830698621e-02,4.691815998755916435e-05,3.194006110574392210e-01,4.874303028543576222e-01,8.247421588952713600e-01,4.432177918988670084e-01,1.081295965273023213e-01
2.465999999999999943e+02,-8.298453801219503134e+01,2.758318790323540173e-03,2.666947498985393072e-01,4.053257714717117821e-02,4.663198506492124246e-05,3.197422715105115998e-01,4.880729175541071996e-01,8.233392219762758479e-01,4.437404507315113600e-01,1.080007439265648350e-01
2.467000000000000171e+02,-8.302599523949773186e+01,2.734377668363387713e-03,2.704853126798780760e-01,4.121490525941429173e-02,4.635284188409757752e-05,3.200837545227701586e-01,4.887147176249400093e-01,8.219329748419724746e-01,4.442532750037340716e-01,1.078720314143083447e-01
2.468000000000000114e+02,-8.306667664490167624e+01,2.711080997210081264e-03,2.742744425415513665e-01,4.190069474666746618e-02,4.608053580397036424e-05,3.204250603224823024e-01,4.893557042891314435e-01,8.205235257628699097e-01,4.447564354590332059e-01,1.077434592421211146e-01
2.469000000000000057e+02,-8.310659525932962310e+01,2.688408773884204753e-03,2.780613659466191212e-01,4.258986733269343183e-02,4.581487866205053377e-05,3.207661891343909222e-01,4.899958787627004542e-01,8.191109818809148013e-01,4.452501000352888649e-01,1.076150276515919352e-01
2.470000000000000000e+02,-8.314576391135992139e+01,2.666341738482816155e-03,2.818453232025261435e-01,4.328234564350896818e-02,4.555568851639712141e-05,3.211071411798113173e-01,4.906352422555365633e-01,8.176954491954048221e-01,4.457344339021738211e-01,1.074867368745743013e-01
2.470999999999999943e+02,-8.318419523088881817e+01,2.644861341649938028e-03,2.856255686957028250e-01,4.397805321623826647e-02,4.530278939884829846e-05,3.214479166767268969e-01,4.912737959715223202e-01,8.162770325499242308e-01,4.462095994999685789e-01,1.073585871334420405e-01
2.472000000000000171e+02,-8.322190165274471951e+01,2.623949713631034027e-03,2.894013711039296055e-01,4.467691450678135112e-02,4.505601107905756299e-05,3.217885158398799961e-01,4.919115411086529832e-01,8.148558356202697528e-01,4.466757565795446694e-01,1.072305786413368933e-01
2.473000000000000114e+02,-8.325889542024887646e+01,2.603589634829724716e-03,2.931720135870300448e-01,4.537885489636483971e-02,4.481518883885142007e-05,3.221289388808598053e-01,4.925484788591525387e-01,8.134319609033369147e-01,4.471330622432947433e-01,1.071027116024083486e-01
2.474000000000000057e+02,-8.329518858871628595e+01,2.583764507789605615e-03,2.969367939564705461e-01,4.608380069704653970e-02,4.458016325644670845e-05,3.224691860081893013e-01,4.931846104095876093e-01,8.120055097069421857e-01,4.475816709868062904e-01,1.069749862120460415e-01
2.475000000000000000e+02,-8.333079302889312601e+01,2.564458330527658991e-03,3.006950248244469326e-01,4.679167915623927421e-02,4.435078000008658126e-05,3.228092574274055160e-01,4.938199369409771444e-01,8.105765821405477300e-01,4.480217347410913598e-01,1.068474026571046287e-01
2.475999999999999943e+02,-8.336572043032599311e+01,2.545655671150106811e-03,3.044460337330454069e-01,4.750241846031200144e-02,4.412688963067310828e-05,3.231491533411419148e-01,4.944544596288992233e-01,8.091452771068682326e-01,4.484534029151995282e-01,1.067199611161219613e-01
2.477000000000000171e+02,-8.339998230465965889e+01,2.527341643685256361e-03,3.081891632640692547e-01,4.821594773732840178e-02,4.390834741299439619e-05,3.234888739492032261e-01,4.950881796435957494e-01,8.077116922943309296e-01,4.488768224390555783e-01,1.065926617595303189e-01
2.478000000000000114e+02,-8.343358998886097311e+01,2.509501885070852464e-03,3.119237711301242055e-01,4.893219705897144944e-02,4.369501313516132841e-05,3.238284194486416023e-01,4.957210981500729252e-01,8.062759241703656432e-01,4.492921378063776117e-01,1.064655047498613283e-01
2.479000000000000057e+02,-8.346655464836598526e+01,2.492122533237388967e-03,3.156492302475581435e-01,4.965109744170848050e-02,4.348675093588627821e-05,3.241677900338280072e-01,4.963532163082008397e-01,8.048380679755025024e-01,4.496994911175449250e-01,1.063384902419443473e-01
2.480000000000000000e+02,-8.349888728014914818e+01,2.475190206231580800e-03,3.193649287918516322e-01,5.037258084724260954e-02,4.328342913925284569e-05,3.245069858965229370e-01,4.969845352728088361e-01,8.033982177182523721e-01,4.500990221222957999e-01,1.062116183830991850e-01
2.480999999999999943e+02,-8.353059871571277029e+01,2.458691982327243682e-03,3.230702702360562228e-01,5.109658018229201737e-02,4.308492009664111229e-05,3.248460072259427012e-01,4.976150561937779937e-01,8.019564661707485609e-01,4.504908682621492910e-01,1.060848893133226056e-01
2.482000000000000171e+02,-8.356169962399637541e+01,2.442615381073516036e-03,3.267646733728749031e-01,5.182302929773885403e-02,4.289110003548754989e-05,3.251848542088257021e-01,4.982447802161332762e-01,8.005129048651312695e-01,4.508751647124536466e-01,1.059583031654694335e-01
2.483000000000000114e+02,-8.359220051420516029e+01,2.426948345233171864e-03,3.304475723209786553e-01,5.255186298718927951e-02,4.270184891457358211e-05,3.255235270294958294e-01,4.988737084801307953e-01,7.990676240906494643e-01,4.512520444239782047e-01,1.058318600654283848e-01
2.484000000000000057e+02,-8.362211173855764912e+01,2.411679223566145103e-03,3.341184165161515951e-01,5.328301698497706074e-02,4.251705028554981911e-05,3.258620258699229666e-01,4.995018421213442417e-01,7.976207128914647448e-01,4.516216381639711064e-01,1.057055601322923755e-01
2.485000000000000000e+02,-8.365144349495284359e+01,2.396796754415679315e-03,3.377766706878511105e-01,5.401642796364614085e-02,4.233659116041638425e-05,3.262003509097829435e-01,5.001291822707483181e-01,7.961722590651328924e-01,4.519840745566175988e-01,1.055794034785240698e-01
2.485999999999999943e+02,-8.368020582955756481e+01,2.382290050056826754e-03,3.414218148217669224e-01,5.475203353094404424e-02,4.216036188469175127e-05,3.265385023265149345e-01,5.007557300548004520e-01,7.947223491617489977e-01,4.523394801228423634e-01,1.054533902101165155e-01
2.487000000000000171e+02,-8.370840863931452702e+01,2.368148581769250003e-03,3.450533441089597142e-01,5.548977222635465001e-02,4.198825601601490490e-05,3.268764802953769699e-01,5.013814865955192879e-01,7.932710684837325221e-01,4.526879793194050761e-01,1.053275204267490744e-01
