time_ms,V_dt0.005,V_dt0.01,V_dt0.02
3.265000000000000000e+02,-8.520735692814126594e+01,-8.520741979275358347e+01,-8.520757634621843124e+01
3.266000000000000227e+02,-8.520756340201720036e+01,-8.520762624055862489e+01,-8.520778271742659626e+01
3.267000000000000455e+02,-8.520776972901995805e+01,-8.520783254147148966e+01,-8.520798894172436633e+01
3.268000000000000114e+02,-8.520797590920984987e+01,-8.520803869555255972e+01,-8.520819501917227967e+01
3.269000000000000341e+02,-8.520818194264730039e+01,-8.520824470286221697e+01,-8.520840094983101665e+01
3.270000000000000000e+02,-8.520838782939273415e+01,-8.520845056346109914e+01,-8.520860673376130023e+01
3.271000000000000227e+02,-8.520859356950666097e+01,-8.520865627740984394e+01,-8.520881237102396710e+01
3.272000000000000455e+02,-8.520879916304977542e+01,-8.520886184476921699e+01,-8.520901786167995340e+01
3.273000000000000114e+02,-8.520900461008282889e+01,-8.520906726560005495e+01,-8.520922320579028053e+01
3.274000000000000341e+02,-8.520920991066667227e+01,-8.520927253996327977e+01,-8.520942840341609781e+01
3.275000000000000000e+02,-8.520941506486227013e+01,-8.520947766791995548e+01,-8.520963345461862559e+01
3.276000000000000227e+02,-8.520962007273062966e+01,-8.520968264953117455e+01,-8.520983835945912688e+01
3.277000000000000455e+02,-8.520982493433287175e+01,-8.520988748485818576e+01,-8.521004311799909203e+01
3.278000000000000114e+02,-8.521002964973021676e+01,-8.521009217396233737e+01,-8.521024773029996879e+01
3.279000000000000341e+02,-8.521023421898402717e+01,-8.521029671690502028e+01,-8.521045219642336122e+01
3.280000000000000000e+02,-8.521043864215570807e+01,-8.521050111374776748e+01,-8.521065651643098704e+01
3.281000000000000227e+02,-8.521064291930676404e+01,-8.521070536455218303e+01,-8.521086069038460664e+01
3.282000000000000455e+02,-8.521084705049881336e+01,-8.521090946937995625e+01,-8.521106471834613671e+01
3.283000000000000114e+02,-8.521105103579350271e+01,-8.521111342829291857e+01,-8.521126860037753659e+01
3.284000000000000341e+02,-8.521125487525269193e+01,-8.521131724135290142e+01,-8.521147233654087927e+01
3.285000000000000000e+02,-8.521145856893824089e+01,-8.521152090862192097e+01,-8.521167592689832304e+01
3.286000000000000227e+02,-8.521166211691213732e+01,-8.521172443016206444e+01,-8.521187937151211145e+01
3.287000000000000455e+02,-8.521186551923646846e+01,-8.521192780603547590e+01,-8.521208267044463014e+01
3.288000000000000114e+02,-8.521206877597333573e+01,-8.521213103630441310e+01,-8.521228582375827898e+01
3.289000000000000341e+02,-8.521227188718513901e+01,-8.521233412103123328e+01,-8.521248883151561415e+01
3.290000000000000000e+02,-8.521247485293410762e+01,-8.521253706027839314e+01,-8.521269169377926289e+01
3.291000000000000227e+02,-8.521267767328271248e+01,-8.521273985410844887e+01,-8.521289441061195191e+01
3.292000000000000455e+02,-8.521288034829350977e+01,-8.521294250258402769e+01,-8.521309698207647898e+01
3.293000000000000114e+02,-8.521308287802908410e+01,-8.521314500576785633e+01,-8.521329940823575555e+01
3.294000000000000341e+02,-8.521328526255224745e+01,-8.521334736372273255e+01,-8.521350168915279255e+01
3.295000000000000000e+02,-8.521348750192575494e+01,-8.521354957651161044e+01,-8.521370382489064355e+01
3.296000000000000227e+02,-8.521368959621251804e+01,-8.521375164419741566e+01,-8.521390581551250420e+01
3.297000000000000455e+02,-8.521389154547554767e+01,-8.521395356684328704e+01,-8.521410766108164125e+01
3.298000000000000114e+02,-8.521409334977789740e+01,-8.521415534451240603e+01,-8.521430936166139247e+01
3.299000000000000341e+02,-8.521429500918277711e+01,-8.521435697726805358e+01,-8.521451091731525196e+01
3.300000000000000000e+02,-8.521449652375346773e+01,-8.521455846517358168e+01,-8.521471232810671381e+01
3.301000000000000227e+02,-8.521469789355330704e+01,-8.521475980829239916e+01,-8.521491359409942845e+01
3.302000000000000455e+02,-8.521489911864576072e+01,-8.521496100668809959e+01,-8.521511471535713156e+01
3.303000000000000114e+02,-8.521510019909437972e+01,-8.521516206042433339e+01,-8.521531569194361566e+01
3.304000000000000341e+02,-8.521530113496270076e+01,-8.521536296956479362e+01,-8.521551652392277276e+01
3.305000000000000000e+02,-8.521550192631455900e+01,-8.521556373417327279e+01,-8.521571721135859434e+01
3.306000000000000227e+02,-8.521570257321367592e+01,-8.521576435431367713e+01,-8.521591775431515714e+01
3.307000000000000455e+02,-8.521590307572398615e+01,-8.521596483005002653e+01,-8.521611815285665159e+01
3.308000000000000114e+02,-8.521610343390953801e+01,-8.521616516144638354e+01,-8.521631840704726812e+01
3.309000000000000341e+02,-8.521630364783428035e+01,-8.521636534856689593e+01,-8.521651851695139612e+01
3.310000000000000000e+02,-8.521650371756248887e+01,-8.521656539147585363e+01,-8.521671848263346760e+01
3.311000000000000227e+02,-8.521670364315833979e+01,-8.521676529023756075e+01,-8.521691830415795721e+01
3.312000000000000455e+02,-8.521690342468617985e+01,-8.521696504491647772e+01,-8.521711798158949591e+01
3.313000000000000114e+02,-8.521710306221045528e+01,-8.521716465557710762e+01,-8.521731751499277152e+01
3.314000000000000341e+02,-8.521730255579566915e+01,-8.521736412228405300e+01,-8.521751690443258553e+01
3.315000000000000000e+02,-8.521750190550645243e+01,-8.521756344510200165e+01,-8.521771614997376787e+01
3.316000000000000227e+02,-8.521770111140747872e+01,-8.521776262409574088e+01,-8.521791525168124792e+01
3.317000000000000455e+02,-8.521790017356347846e+01,-8.521796165933012901e+01,-8.521811420962011141e+01
3.318000000000000114e+02,-8.521809909203935263e+01,-8.521816055087012387e+01,-8.521831302385542983e+01
3.319000000000000341e+02,-8.521829786690003061e+01,-8.521835929878076854e+01,-8.521851169445244523e+01
3.320000000000000000e+02,-8.521849649821052708e+01,-8.521855790312716294e+01,-8.521871022147644226e+01
3.321000000000000227e+02,-8.521869498603595616e+01,-8.521875636397452070e+01,-8.521890860499280507e+01
3.322000000000000455e+02,-8.521889333044155990e+01,-8.521895468138812646e+01,-8.521910684506697464e+01
3.323000000000000114e+02,-8.521909153149262295e+01,-8.521915285543337859e+01,-8.521930494176450566e+01
3.324000000000000341e+02,-8.521928958925448683e+01,-8.521935088617570386e+01,-8.521950289515105226e+01
3.325000000000000000e+02,-8.521948750379260673e+01,-8.521954877368064274e+01,-8.521970070529229702e+01
3.326000000000000227e+02,-8.521968527517252312e+01,-8.521974651801386358e+01,-8.521989837225403619e+01
3.327000000000000455e+02,-8.521988290345984751e+01,-8.521994411924104895e+01,-8.522009589610215130e+01
3.328000000000000114e+02,-8.522008038872030511e+01,-8.522014157742800933e+01,-8.522029327690262335e+01
3.329000000000000341e+02,-8.522027773101967796e+01,-8.522033889264059781e+01,-8.522049051472146175e+01
3.330000000000000000e+02,-8.522047493042381916e+01,-8.522053606494479538e+01,-8.522068760962481804e+01
3.331000000000000227e+02,-8.522067198699870971e+01,-8.522073309440661149e+01,-8.522088456167892900e+01
3.332000000000000455e+02,-8.522086890081040167e+01,-8.522092998109222606e+01,-8.522108137095001723e+01
3.333000000000000114e+02,-8.522106567192498972e+01,-8.522112672506781905e+01,-8.522127803750453268e+01
3.334000000000000341e+02,-8.522126230040861117e+01,-8.522132332639965568e+01,-8.522147456140885424e+01
3.335000000000000000e+02,-8.522145878632764493e+01,-8.522151978515414328e+01,-8.522167094272954557e+01
3.336000000000000227e+02,-8.522165512974839885e+01,-8.522171610139770337e+01,-8.522186718153325558e+01
3.337000000000000455e+02,-8.522185133073732288e+01,-8.522191227519687118e+01,-8.522206327788666158e+01
3.338000000000000114e+02,-8.522204738936096646e+01,-8.522210830661829561e+01,-8.522225923185652618e+01
3.339000000000000341e+02,-8.522224330568590744e+01,-8.522230419572862559e+01,-8.522245504350969725e+01
3.340000000000000000e+02,-8.522243907977885158e+01,-8.522249994259463790e+01,-8.522265071291313632e+01
3.341000000000000227e+02,-8.522263471170651883e+01,-8.522269554728319463e+01,-8.522284624013384757e+01
3.342000000000000455e+02,-8.522283020153582811e+01,-8.522289100986122889e+01,-8.522304162523893467e+01
3.343000000000000114e+02,-8.522302554933365570e+01,-8.522308633039571646e+01,-8.522323686829555811e+01
3.344000000000000341e+02,-8.522322075516699158e+01,-8.522328150895380361e+01,-8.522343196937096366e+01
3.345000000000000000e+02,-8.522341581910293939e+01,-8.522347654560259400e+01,-8.522362692853249655e+01
3.346000000000000227e+02,-8.522361074120865965e+01,-8.522367144040937603e+01,-8.522382174584754466e+01
3.347000000000000455e+02,-8.522380552155138389e+01,-8.522386619344148073e+01,-8.522401642138360955e+01
3.348000000000000114e+02,-8.522400016019842894e+01,-8.522406080476628176e+01,-8.522421095520824963e+01
3.349000000000000341e+02,-8.522419465721719689e+01,-8.522425527445122384e+01,-8.522440534738908013e+01
3.350000000000000000e+02,-8.522438901267511824e+01,-8.522444960256389379e+01,-8.522459959799381579e+01
3.351000000000000227e+02,-8.522458322663976560e+01,-8.522464378917196370e+01,-8.522479370709027080e+01
3.352000000000000455e+02,-8.522477729917871159e+01,-8.522483783434310567e+01,-8.522498767474630199e+01
3.353000000000000114e+02,-8.522497123035968514e+01,-8.522503173814510546e+01,-8.522518150102986567e+01
3.354000000000000341e+02,-8.522516502025051466e+01,-8.522522550064580571e+01,-8.522537518600897499e+01
3.355000000000000000e+02,-8.522535866891898593e+01,-8.522541912191317692e+01,-8.522556872975172837e+01
3.356000000000000227e+02,-8.522555217643305525e+01,-8.522561260201517541e+01,-8.522576213232626685e+01
3.357000000000000455e+02,-8.522574554286065052e+01,-8.522580594101991380e+01,-8.522595539380084517e+01
3.358000000000000114e+02,-8.522593876826995540e+01,-8.522599913899556157e+01,-8.522614851424376070e+01
3.359000000000000341e+02,-8.522613185272912517e+01,-8.522619219601035923e+01,-8.522634149372343870e+01
3.360000000000000000e+02,-8.522632479630628666e+01,-8.522638511213257573e+01,-8.522653433230833286e+01
3.361000000000000227e+02,-8.522651759906976565e+01,-8.522657788743063634e+01,-8.522672703006698214e+01
3.362000000000000455e+02,-8.522671026108798742e+01,-8.522677052197295211e+01,-8.522691958706798232e+01
3.363000000000000114e+02,-8.522690278242936301e+01,-8.522696301582807621e+01,-8.522711200338002868e+01
3.364000000000000341e+02,-8.522709516316238876e+01,-8.522715536906461864e+01,-8.522730427907188755e+01
3.365000000000000000e+02,-8.522728740335568887e+01,-8.522734758175121783e+01,-8.522749641421235367e+01
3.366000000000000227e+02,-8.522747950307791598e+01,-8.522753965395665432e+01,-8.522768840887034969e+01
3.367000000000000455e+02,-8.522767146239783642e+01,-8.522773158574972285e+01,-8.522788026311482668e+01
3.368000000000000114e+02,-8.522786328138417389e+01,-8.522792337719933187e+01,-8.522807197701486359e+01
3.369000000000000341e+02,-8.522805496010586523e+01,-8.522811502837440401e+01,-8.522826355063955361e+01
3.370000000000000000e+02,-8.522824649863181889e+01,-8.522830653934401823e+01,-8.522845498405807518e+01
3.371000000000000227e+02,-8.522843789703108541e+01,-8.522849791017722509e+01,-8.522864627733969201e+01
3.372000000000000455e+02,-8.522862915537275796e+01,-8.522868914094321724e+01,-8.522883743055371042e+01
3.373000000000000114e+02,-8.522882027372600078e+01,-8.522888023171124416e+01,-8.522902844376955045e+01
3.374000000000000341e+02,-8.522901125216004914e+01,-8.522907118255065484e+01,-8.522921931705664633e+01
3.375000000000000000e+02,-8.522920209074416675e+01,-8.522926199353079824e+01,-8.522941005048457441e+01
3.376000000000000227e+02,-8.522939278954774522e+01,-8.522945266472110859e+01,-8.522960064412288261e+01
3.377000000000000455e+02,-8.522958334864021879e+01,-8.522964319619113382e+01,-8.522979109804126097e+01
3.378000000000000114e+02,-8.522977376809112116e+01,-8.522983358801043607e+01,-8.522998141230945635e+01
3.379000000000000341e+02,-8.522996404797001446e+01,-8.523002384024867695e+01,-8.523017158699727247e+01
3.380000000000000000e+02,-8.523015418834648926e+01,-8.523021395297558911e+01,-8.523036162217456990e+01
3.381000000000000227e+02,-8.523034418929036349e+01,-8.523040392626093364e+01,-8.523055151791130868e+01
3.382000000000000455e+02,-8.523053405087135559e+01,-8.523059376017461375e+01,-8.523074127427747726e+01
3.383000000000000114e+02,-8.523072377315932613e+01,-8.523078345478654683e+01,-8.523093089134316358e+01
3.384000000000000341e+02,-8.523091335622414988e+01,-8.523097301016669292e+01,-8.523112036917851242e+01
3.385000000000000000e+02,-8.523110280013584372e+01,-8.523116242638515416e+01,-8.523130970785371119e+01
3.386000000000000227e+02,-8.523129210496443875e+01,-8.523135170351203271e+01,-8.523149890743904677e+01
3.387000000000000455e+02,-8.523148127078009395e+01,-8.523154084161754440e+01,-8.523168796800484870e+01
3.388000000000000114e+02,-8.523167029765293989e+01,-8.523172984077190506e+01,-8.523187688962153175e+01
3.389000000000000341e+02,-8.523185918565324926e+01,-8.523191870104548684e+01,-8.523206567235955333e+01
3.390000000000000000e+02,-8.523204793485128050e+01,-8.523210742250861927e+01,-8.523225431628945614e+01
3.391000000000000227e+02,-8.523223654531742000e+01,-8.523229600523180238e+01,-8.523244282148185391e+01
3.392000000000000455e+02,-8.523242501712212515e+01,-8.523248444928555045e+01,-8.523263118800736038e+01
3.393000000000000114e+02,-8.523261335033592445e+01,-8.523267275474040616e+01,-8.523281941593673139e+01
3.394000000000000341e+02,-8.523280154502934636e+01,-8.523286092166705430e+01,-8.523300750534075121e+01
3.395000000000000000e+02,-8.523298960127306145e+01,-8.523304895013615123e+01,-8.523319545629027516e+01
3.396000000000000227e+02,-8.523317751913775453e+01,-8.523323684021852387e+01,-8.523338326885622962e+01
3.397000000000000455e+02,-8.523336529869420986e+01,-8.523342459198499910e+01,-8.523357094310955517e+01
3.398000000000000114e+02,-8.523355294001315485e+01,-8.523361220550647488e+01,-8.523375847912132031e+01
3.399000000000000341e+02,-8.523374044316555853e+01,-8.523379968085389180e+01,-8.523394587696262192e+01
3.400000000000000000e+02,-8.523392780822230463e+01,-8.523398701809827571e+01,-8.523413313670461378e+01
3.401000000000000227e+02,-8.523411503525447586e+01,-8.523417421731073773e+01,-8.523432025841852067e+01
3.402000000000000455e+02,-8.523430212433308384e+01,-8.523436127856237476e+01,-8.523450724217562424e+01
3.403000000000000114e+02,-8.523448907552923970e+01,-8.523454820192441161e+01,-8.523469408804729142e+01
3.404000000000000341e+02,-8.523467588891418245e+01,-8.523473498746810151e+01,-8.523488079610491752e+01
3.405000000000000000e+02,-8.523486256455916532e+01,-8.523492163526479715e+01,-8.523506736641996895e+01
3.406000000000000227e+02,-8.523504910253546996e+01,-8.523510814538586544e+01,-8.523525379906395472e+01
3.407000000000000455e+02,-8.523523550291449169e+01,-8.523529451790277278e+01,-8.523544009410846911e+01
3.408000000000000114e+02,-8.523542176576764007e+01,-8.523548075288699977e+01,-8.523562625162514905e+01
3.409000000000000341e+02,-8.523560789116640990e+01,-8.523566685041014068e+01,-8.523581227168573093e+01
3.410000000000000000e+02,-8.523579387918232442e+01,-8.523585281054378981e+01,-8.523599815436193694e+01
3.411000000000000227e+02,-8.523597972988703475e+01,-8.523603863335968356e+01,-8.523618389972561715e+01
3.412000000000000455e+02,-8.523616544335222045e+01,-8.523622431892950146e+01,-8.523636950784865007e+01
3.413000000000000114e+02,-8.523635101964960370e+01,-8.523640986732507940e+01,-8.523655497880295684e+01
3.414000000000000341e+02,-8.523653645885092089e+01,-8.523659527861829588e+01,-8.523674031266054385e+01
3.415000000000000000e+02,-8.523672176102806475e+01,-8.523678055288100097e+01,-8.523692550949344593e+01
3.416000000000000227e+02,-8.523690692625291376e+01,-8.523696569018521529e+01,-8.523711056937378316e+01
3.417000000000000455e+02,-8.523709195459746013e+01,-8.523715069060298788e+01,-8.523729549237371828e+01
3.418000000000000114e+02,-8.523727684613365341e+01,-8.523733555420633934e+01,-8.523748027856548504e+01
3.419000000000000341e+02,-8.523746160093359947e+01,-8.523752028106746081e+01,-8.523766492802134564e+01
3.420000000000000000e+02,-8.523764621906940420e+01,-8.523770487125852924e+01,-8.523784944081361914e+01
3.421000000000000227e+02,-8.523783070061328715e+01,-8.523788932485179259e+01,-8.523803381701470983e+01
3.422000000000000455e+02,-8.523801504563746789e+01,-8.523807364191962677e+01,-8.523821805669707885e+01
3.423000000000000114e+02,-8.523819925421420862e+01,-8.523825782253430816e+01,-8.523840215993320157e+01
3.424000000000000341e+02,-8.523838332641589943e+01,-8.523844186676829793e+01,-8.523858612679562441e+01
3.425000000000000000e+02,-8.523856726231497305e+01,-8.523862577469405721e+01,-8.523876995735696482e+01
3.426000000000000227e+02,-8.523875106198381957e+01,-8.523880954638413243e+01,-8.523895365168988292e+01
3.427000000000000455e+02,-8.523893472549498540e+01,-8.523899318191112684e+01,-8.523913720986709563e+01
3.428000000000000114e+02,-8.523911825292101696e+01,-8.523917668134761527e+01,-8.523932063196137676e+01
