time_ms,INa_availability,ICaL_availability
2.810000000000000000e+02,7.615557183226186001e-08,3.034857859638308687e-05
2.811000000000000227e+02,7.680980845546340906e-08,2.983248270319834703e-05
2.811999999999999886e+02,7.746662904722304531e-08,2.932453673197242403e-05
2.813000000000000114e+02,7.812600395352299335e-08,2.882462265330184361e-05
2.814000000000000341e+02,7.878790307074872735e-08,2.833262400909648950e-05
2.815000000000000000e+02,7.945229585100317638e-08,2.784842589198984868e-05
2.816000000000000227e+02,8.011915130759462434e-08,2.737191492504979396e-05
2.816999999999999886e+02,8.078843802069465191e-08,2.690297924178597727e-05
2.818000000000000114e+02,8.146012414316410851e-08,2.644150846644989649e-05
2.819000000000000341e+02,8.213417740654478513e-08,2.598739369462377009e-05
2.820000000000000000e+02,8.281056512721373080e-08,2.554052747409421803e-05
2.821000000000000227e+02,8.348925421269812138e-08,2.510080378600677145e-05
2.821999999999999886e+02,8.417021116814722655e-08,2.466811802629725365e-05
2.823000000000000114e+02,8.485340210295836480e-08,2.424236698739612932e-05
2.824000000000000341e+02,8.553879273755464926e-08,2.382344884020165798e-05
2.825000000000000000e+02,8.622634841031073937e-08,2.341126311631811448e-05
2.826000000000000227e+02,8.691603408462355431e-08,2.300571069055477381e-05
2.826999999999999886e+02,8.760781435612411001e-08,2.260669376368204474e-05
2.828000000000000114e+02,8.830165346002885195e-08,2.221411584544044637e-05
2.829000000000000341e+02,8.899751527862422354e-08,2.182788173779856485e-05
2.830000000000000000e+02,8.969536334888347756e-08,2.144789751845610414e-05
2.831000000000000227e+02,9.039516087021066168e-08,2.107407052458802613e-05
2.831999999999999886e+02,9.109687071230894568e-08,2.070630933682568036e-05
2.833000000000000114e+02,9.180045542316856568e-08,2.034452376347131508e-05
2.834000000000000341e+02,9.250587723717176481e-08,1.998862482494171745e-05
2.835000000000000000e+02,9.321309808331015094e-08,1.963852473843734413e-05
2.836000000000000227e+02,9.392207959351044825e-08,1.929413690283293396e-05
2.836999999999999886e+02,9.463278311106562496e-08,1.895537588378589294e-05
2.838000000000000114e+02,9.534516969916591800e-08,1.862215739905838209e-05
2.839000000000000341e+02,9.605920014952796793e-08,1.829439830404963561e-05
2.840000000000000000e+02,9.677483499111548633e-08,1.797201657753454506e-05
2.841000000000000227e+02,9.749203449894937788e-08,1.765493130760482335e-05
2.841999999999999886e+02,9.821075870300189067e-08,1.734306267780906898e-05
2.843000000000000114e+02,9.893096739717245228e-08,1.703633195348807820e-05
2.844000000000000341e+02,9.965262014833845510e-08,1.673466146830181693e-05
2.845000000000000000e+02,1.003756763054792834e-07,1.643797461094433587e-05
2.846000000000000227e+02,1.011000950088678121e-07,1.614619581204334876e-05
2.846999999999999886e+02,1.018258351993276561e-07,1.585925053124064222e-05
2.848000000000000114e+02,1.025528556275466419e-07,1.557706524445015908e-05
2.849000000000000341e+02,1.032811148634505238e-07,1.529956743129022158e-05
2.850000000000000000e+02,1.040105713056245980e-07,1.502668556268651807e-05
2.851000000000000227e+02,1.047411831907843512e-07,1.475834908864257019e-05
2.851999999999999886e+02,1.054729086032895863e-07,1.449448842617444986e-05
2.853000000000000114e+02,1.062057054846964393e-07,1.423503494740650372e-05
2.854000000000000341e+02,1.069395316433453688e-07,1.397992096782492212e-05
2.855000000000000000e+02,1.076743447639804989e-07,1.372907973468605089e-05
2.856000000000000227e+02,1.084101024173942804e-07,1.348244541557644739e-05
2.856999999999999886e+02,1.091467620700961204e-07,1.323995308712155012e-05
2.858000000000000114e+02,1.098842810939990777e-07,1.300153872384020578e-05
2.859000000000000341e+02,1.106226167761217120e-07,1.276713918714203480e-05
2.860000000000000000e+02,1.113617263282997797e-07,1.253669221446481832e-05
2.861000000000000227e+02,1.121015668969052356e-07,1.231013640854919417e-05
2.861999999999999886e+02,1.128420955725670608e-07,1.208741122684788713e-05
2.863000000000000114e+02,1.135832693998916015e-07,1.186845697106693406e-05
2.864000000000000341e+02,1.143250453871770834e-07,1.165321477683610019e-05
2.865000000000000000e+02,1.150673805161183598e-07,1.144162660350611479e-05
2.866000000000000227e+02,1.158102317514989800e-07,1.123363522407024972e-05
2.866999999999999886e+02,1.165535560508664891e-07,1.102918421520767916e-05
2.868000000000000114e+02,1.172973103741856794e-07,1.082821794744646930e-05
2.869000000000000341e+02,1.180414516934673557e-07,1.063068157544362789e-05
2.870000000000000000e+02,1.187859370023688059e-07,1.043652102838024705e-05
2.871000000000000227e+02,1.195307233257603626e-07,1.024568300046933520e-05
2.871999999999999886e+02,1.202757677292565758e-07,1.005811494157434613e-05
2.873000000000000114e+02,1.210210273287058268e-07,9.873765047936223152e-06
2.874000000000000341e+02,1.217664592996369032e-07,9.692582253007076175e-06
2.875000000000000000e+02,1.225120208866561677e-07,9.514516218388392862e-06
2.876000000000000227e+02,1.232576694127930577e-07,9.339517324871981306e-06
2.876999999999999886e+02,1.240033622887897870e-07,9.167536663581790944e-06
2.878000000000000114e+02,1.247490570223308549e-07,8.998526027214721136e-06
2.879000000000000341e+02,1.254947112272086574e-07,8.832437901378835141e-06
2.880000000000000000e+02,1.262402826324220769e-07,8.669225456027156678e-06
2.881000000000000227e+02,1.269857290912019624e-07,8.508842536985527803e-06
2.881999999999999886e+02,1.277310085899621767e-07,8.351243657572822177e-06
2.883000000000000114e+02,1.284760792571698044e-07,8.196383990312146615e-06
2.884000000000000341e+02,1.292208993721320342e-07,8.044219358731401215e-06
2.885000000000000000e+02,1.299654273736947367e-07,7.894706229251844523e-06
2.886000000000000227e+02,1.307096218688489810e-07,7.747801703163284762e-06
2.886999999999999886e+02,1.314534416412411485e-07,7.603463508684523217e-06
2.888000000000000114e+02,1.321968456595818787e-07,7.461649993107811449e-06
2.889000000000000341e+02,1.329397930859500890e-07,7.322320115025995003e-06
2.890000000000000000e+02,1.336822432839875688e-07,7.185433436641261127e-06
2.891000000000000227e+02,1.344241558269790647e-07,7.050950116154216550e-06
2.891999999999999886e+02,1.351654905058141786e-07,6.918830900232228911e-06
2.893000000000000114e+02,1.359062073368250959e-07,6.789037116555987441e-06
2.894000000000000341e+02,1.366462665694968617e-07,6.661530666443180074e-06
2.895000000000000000e+02,1.373856286940439316e-07,6.536274017548311191e-06
2.896000000000000227e+02,1.381242544488482858e-07,6.413230196637717254e-06
2.896999999999999886e+02,1.388621048277555590e-07,6.292362782438849443e-06
2.898000000000000114e+02,1.395991410872208224e-07,6.173635898562871235e-06
2.899000000000000341e+02,1.403353247533015549e-07,6.057014206499797570e-06
2.900000000000000000e+02,1.410706176284910817e-07,5.942462898685282000e-06
2.901000000000000227e+02,1.418049817983860737e-07,5.829947691638277619e-06
2.901999999999999886e+02,1.425383796381836869e-07,5.719434819168811152e-06
2.903000000000000114e+02,1.432707738190015135e-07,5.610891025655101089e-06
2.904000000000000341e+02,1.440021273140145213e-07,5.504283559389337151e-06
2.905000000000000000e+02,1.447324034044017008e-07,5.399580165991424838e-06
2.906000000000000227e+02,1.454615656850985577e-07,5.296749081890019122e-06
2.906999999999999886e+02,1.461895780703448342e-07,5.195759027870234030e-06
2.908000000000000114e+02,1.469164047990236756e-07,5.096579202687384374e-06
2.909000000000000341e+02,1.476420104397843529e-07,4.999179276746174328e-06
2.910000000000000000e+02,1.483663598959409723e-07,4.903529385844794995e-06
2.911000000000000227e+02,1.490894184101392559e-07,4.809600124983319385e-06
2.911999999999999886e+02,1.498111515687850154e-07,4.717362542235886606e-06
2.913000000000000114e+02,1.505315253062252390e-07,4.626788132686180591e-06
2.914000000000000341e+02,1.512505059086737715e-07,4.537848832425647706e-06
2.915000000000000000e+02,1.519680600178736729e-07,4.450517012614029726e-06
2.916000000000000227e+02,1.526841546344881034e-07,4.364765473601676008e-06
2.916999999999999886e+02,1.533987571212086955e-07,4.280567439113242676e-06
2.918000000000000114e+02,1.541118352055752479e-07,4.197896550492285016e-06
2.919000000000000341e+02,1.548233569824947480e-07,4.116726861006319541e-06
2.920000000000000000e+02,1.555332909164526842e-07,4.037032830211968653e-06
2.921000000000000227e+02,1.562416058434044701e-07,3.958789318379714397e-06
2.921999999999999886e+02,1.569482709723372942e-07,3.881971580977924194e-06
2.923000000000000114e+02,1.576532558864939234e-07,3.806555263215707670e-06
2.924000000000000341e+02,1.583565305442453325e-07,3.732516394644234006e-06
2.925000000000000000e+02,1.590580652796034234e-07,3.659831383816165065e-06
2.926000000000000227e+02,1.597578308023597536e-07,3.588477013002763842e-06
2.926999999999999886e+02,1.604557981978431525e-07,3.518430432968375836e-06
2.928000000000000114e+02,1.611519389262798405e-07,3.449669157801908126e-06
2.929000000000000341e+02,1.618462248217471848e-07,3.382171059804921580e-06
2.930000000000000000e+02,1.625386280907084648e-07,3.315914364436024079e-06
2.931000000000000227e+02,1.632291213101153330e-07,3.250877645311205607e-06
2.931999999999999886e+02,1.639176774250646302e-07,3.187039819259759873e-06
2.933000000000000114e+02,1.646042697459992601e-07,3.124380141435472302e-06
2.934000000000000341e+02,1.652888719454376622e-07,3.062878200482718197e-06
2.935000000000000000e+02,1.659714580542174852e-07,3.002513913757154722e-06
2.936000000000000227e+02,1.666520024572441175e-07,2.943267522600642473e-06
2.936999999999999886e+02,1.673304798887251206e-07,2.885119587670103991e-06
2.938000000000000114e+02,1.680068654268790523e-07,2.828050984319945670e-06
2.939000000000000341e+02,1.686811344881046515e-07,2.772042898037745339e-06
2.940000000000000000e+02,1.693532628205950557e-07,2.717076819932847632e-06
2.941000000000000227e+02,1.700232264973827882e-07,2.663134542277555449e-06
2.941999999999999886e+02,1.706910019088001580e-07,2.610198154100563445e-06
2.943000000000000114e+02,1.713565657543400679e-07,2.558250036832329884e-06
2.944000000000000341e+02,1.720198950339043374e-07,2.507272860002028144e-06
2.945000000000000000e+02,1.726809670384210131e-07,2.457249576985753023e-06
2.946000000000000227e+02,1.733397593398176425e-07,2.408163420805643057e-06
2.946999999999999886e+02,1.739962497803349476e-07,2.359997899979587633e-06
2.948000000000000114e+02,1.746504164611649366e-07,2.312736794421180104e-06
2.949000000000000341e+02,1.753022377303982605e-07,2.266364151389561566e-06
2.950000000000000000e+02,1.759516921702663616e-07,2.220864281488836386e-06
2.951000000000000227e+02,1.765987585836621352e-07,2.176221754716698662e-06
2.951999999999999886e+02,1.772434159799248903e-07,2.132421396561926965e-06
2.953000000000000114e+02,1.778856435598729865e-07,2.089448284150409845e-06
2.954000000000000341e+02,1.785254207000709379e-07,2.047287742439332775e-06
2.955000000000000000e+02,1.791627269363159503e-07,2.005925340459200860e-06
2.956000000000000227e+02,1.797975419463301786e-07,1.965346887603312336e-06
2.956999999999999886e+02,1.804298455316402577e-07,1.925538429964354622e-06
2.958000000000000114e+02,1.810596175986374336e-07,1.886486246717751091e-06
2.959000000000000341e+02,1.816868381387990793e-07,1.848176846551393902e-06
2.960000000000000000e+02,1.823114872080603988e-07,1.810596964141416675e-06
2.961000000000000227e+02,1.829335449053254129e-07,1.773733556673623939e-06
2.961999999999999886e+02,1.835529913501024039e-07,1.737573800410224761e-06
2.963000000000000114e+02,1.841698066592535764e-07,1.702105087301494077e-06
2.964000000000000341e+02,1.847839709228496413e-07,1.667315021641997685e-06
2.965000000000000000e+02,1.853954641791171232e-07,1.633191416770996364e-06
2.966000000000000227e+02,1.860042663884703146e-07,1.599722291816672090e-06
2.966999999999999886e+02,1.866103574066179804e-07,1.566895868483791790e-06
2.968000000000000114e+02,1.872137169567405224e-07,1.534700567884421554e-06
2.969000000000000341e+02,1.878143246007272285e-07,1.503125007411332362e-06
2.970000000000000000e+02,1.884121597094706419e-07,1.472157997653695621e-06
2.971000000000000227e+02,1.890072014322127301e-07,1.441788539354708536e-06
2.971999999999999886e+02,1.895994286649404182e-07,1.412005820410740815e-06
2.973000000000000114e+02,1.901888200178274152e-07,1.382799212911640618e-06
2.974000000000000341e+02,1.907753537817227061e-07,1.354158270221801634e-06
2.975000000000000000e+02,1.913590078936889368e-07,1.326072724101605252e-06
2.976000000000000227e+02,1.919397599015868283e-07,1.298532481868857937e-06
2.976999999999999886e+02,1.925175869277181931e-07,1.271527623599820834e-06
2.978000000000000114e+02,1.930924656315264164e-07,1.245048399369462706e-06
2.979000000000000341e+02,1.936643721713661794e-07,1.219085226530524144e-06
2.980000000000000000e+02,1.942332821653512407e-07,1.193628687031020971e-06
2.981000000000000227e+02,1.947991706512905458e-07,1.168669524769787264e-06
2.981999999999999886e+02,1.953620120457281224e-07,1.144198642989667935e-06
2.983000000000000114e+02,1.959217801021015318e-07,1.120207101707974399e-06
2.984000000000000341e+02,1.964784478680392595e-07,1.096686115183803553e-06
2.985000000000000000e+02,1.970319876418125536e-07,1.073627049421840779e-06
2.986000000000000227e+02,1.975823709279715982e-07,1.051021419712245927e-06
2.986999999999999886e+02,1.981295683921865605e-07,1.028860888206240037e-06
2.988000000000000114e+02,1.986735498153240055e-07,1.007137261526996392e-06
2.989000000000000341e+02,1.992142840467894093e-07,9.858424884154515728e-07
2.990000000000000000e+02,1.997517389571688067e-07,9.649686574106455861e-07
2.991000000000000227e+02,2.002858813902086394e-07,9.445079945642010304e-07
2.991999999999999886e+02,2.008166771141716078e-07,9.244528611885594850e-07
2.993000000000000114e+02,2.013440907726116417e-07,9.047957516385846449e-07
2.994000000000000341e+02,2.018680858346160882e-07,8.855292911261500840e-07
2.995000000000000000e+02,2.023886245445631058e-07,8.666462335673235983e-07
2.996000000000000227e+02,2.029056678714472296e-07,8.481394594617716242e-07
2.996999999999999886e+02,2.034191754578296752e-07,8.300019738039955782e-07
2.998000000000000114e+02,2.039291055684732548e-07,8.122269040260271059e-07
2.999000000000000341e+02,2.044354150387252748e-07,7.948074979711977940e-07
3.000000000000000000e+02,2.049380592227163888e-07,7.777371218986120261e-07
3.001000000000000227e+02,2.054369919414429308e-07,7.610092585179441481e-07
3.001999999999999886e+02,2.059321654308120051e-07,7.446175050541888355e-07
3.003000000000000114e+02,2.064235302897230785e-07,7.285555713419917574e-07
3.004000000000000341e+02,2.069110354282700096e-07,7.128172779491949363e-07
3.005000000000000000e+02,2.073946280161499925e-07,6.973965543292215677e-07
3.006000000000000227e+02,2.078742534313669772e-07,6.822874370019479348e-07
3.006999999999999886e+02,2.083498552093265240e-07,6.674840677626845343e-07
3.008000000000000114e+02,2.088213749924152150e-07,6.529806919189176488e-07
3.009000000000000341e+02,2.092887524801675088e-07,6.387716565544454468e-07
3.010000000000000000e+02,2.097519253801278763e-07,6.248514088205562448e-07
3.011000000000000227e+02,2.102108293595122989e-07,6.112144942538955071e-07
3.011999999999999886e+02,2.106653979977847460e-07,5.978555551206654058e-07
3.013000000000000114e+02,2.111155627402635131e-07,5.847693287868155871e-07
3.014000000000000341e+02,2.115612528528789687e-07,5.719506461138732007e-07
3.015000000000000000e+02,2.120023953782033062e-07,5.593944298800712629e-07
3.016000000000000227e+02,2.124389150928820298e-07,5.470956932264338922e-07
3.016999999999999886e+02,2.128707344665949435e-07,5.350495381274796051e-07
3.018000000000000114e+02,2.132977736226829890e-07,5.232511538862111631e-07
3.019000000000000341e+02,2.137199503005754262e-07,5.116958156530534775e-07
3.020000000000000000e+02,2.141371798201557923e-07,5.003788829684138859e-07
3.021000000000000227e+02,2.145493750482129381e-07,4.892957983285371055e-07
