time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
3.176000000000000227e+02,1.675464439675593258e-08,9.827968278082465092e-01,8.706097675158589455e-01,9.999069757636857014e-01,7.146287838098712708e-01,9.154845916328140376e-01,8.002122413960155445e-01,1.227415051667725942e-08
3.176999999999999886e+02,1.639475126783313705e-08,9.830237037106989151e-01,8.706227058824795861e-01,9.999082941777234224e-01,7.149140123154342774e-01,9.155831050137672733e-01,8.004122968741209654e-01,1.201479470568617300e-08
3.178000000000000114e+02,1.604444870040332370e-08,9.832477253369951153e-01,8.706356429555524024e-01,9.999095939160919100e-01,7.151989557367651740e-01,9.156804759081293987e-01,8.006121471905631726e-01,1.176226415191234268e-08
3.179000000000000341e+02,1.570347927803903036e-08,9.834689248385843907e-01,8.706485787352000738e-01,9.999108752429554103e-01,7.154836143587556263e-01,9.157767171765538450e-01,8.008117926240154727e-01,1.151637885407441660e-08
3.180000000000000000e+02,1.537159214908289671e-08,9.836873340999444659e-01,8.706615132215456132e-01,9.999121384187540373e-01,7.157679884660141933e-01,9.158718415729052431e-01,8.010112334518361132e-01,1.127696328512281808e-08
3.181000000000000227e+02,1.504854287840869623e-08,9.839029847385623029e-01,8.706744464147120333e-01,9.999133837002550651e-01,7.160520783428654390e-01,9.159658617442520967e-01,8.012104699500822713e-01,1.104384629563291994e-08
3.181999999999999886e+02,1.473409330190670400e-08,9.841159081049708490e-01,8.706873783148230128e-01,9.999146113406047753e-01,7.163358842733523746e-01,9.160587902308821029e-01,8.014095023935280393e-01,1.081686101880945570e-08
3.183000000000000114e+02,1.442801138365262366e-08,9.843261352828421851e-01,8.707003089220018976e-01,9.999158215893794166e-01,7.166194065412344605e-01,9.161506394663380126e-01,8.016083310556778585e-01,1.059584477708289285e-08
3.184000000000000341e+02,1.413007107572040868e-08,9.845336970891342965e-01,8.707132382363724776e-01,9.999170146926350533e-01,7.169026454299899376e-01,9.162414217774772496e-01,8.018069562087833946e-01,1.038063899027935181e-08
3.185000000000000000e+02,1.384005218060021278e-08,9.847386240742905805e-01,8.707261662580585426e-01,9.999181908929566376e-01,7.171856012228142729e-01,9.163311493845512912e-01,8.020053781238569712e-01,1.017108908534581303e-08
3.186000000000000227e+02,1.355774021618351863e-08,9.849409465224920890e-01,8.707390929871841045e-01,9.999193504295074142e-01,7.174682742026214921e-01,9.164198344013072539e-01,8.022035970706871133e-01,9.967044407612841067e-09
3.186999999999999886e+02,1.328292628327850278e-08,9.851406944519615072e-01,8.707520184238732863e-01,9.999204935380759940e-01,7.177506646520440681e-01,9.165074888351085747e-01,8.024016133178536458e-01,9.768358133577497944e-09
3.188000000000000114e+02,1.301540693561924264e-08,9.853378976153158719e-01,8.707649425682505440e-01,9.999216204511239825e-01,7.180327728534328102e-01,9.165941245870766751e-01,8.025994271327401286e-01,9.574887185189246911e-09
3.189000000000000341e+02,1.275498405233344816e-08,9.855325854999696933e-01,8.707778654204401114e-01,9.999227313978328313e-01,7.183145990888579746e-01,9.166797534522519442e-01,8.027970387815503983e-01,9.386492145622326294e-09
3.190000000000000000e+02,1.250146471283380793e-08,9.857247873285862605e-01,8.707907869805665557e-01,9.999238266041499124e-01,7.185961436401089308e-01,9.167643871197743710e-01,8.029944485293212253e-01,9.203037176517963718e-09
3.191000000000000227e+02,1.225466107409898885e-08,9.859145320595751327e-01,8.708037072487548880e-01,9.999249062928335929e-01,7.188774067886944952e-01,9.168480371730830525e-01,8.031916566399361912e-01,9.024389936680442972e-09
3.191999999999999886e+02,1.201439025031080359e-08,9.861018483876361485e-01,8.708166262251297862e-01,9.999259706834977557e-01,7.191583888158428195e-01,9.169307150901322423e-01,8.033886633761392337e-01,8.850421502211049011e-09
3.193000000000000114e+02,1.178047419481470175e-08,9.862867647443503971e-01,8.708295439098159285e-01,9.999270199926566516e-01,7.194390900025022795e-01,9.170124322436297160e-01,8.035854689995485245e-01,8.681006288064282189e-09
3.194000000000000341e+02,1.155273958437127829e-08,9.864693092988126022e-01,8.708424603029385480e-01,9.999280544337676435e-01,7.197195106293416966e-01,9.170931999012881253e-01,8.037820737706693475e-01,8.516021971010784115e-09
3.195000000000000000e+02,1.133101770566715139e-08,9.866495099583082462e-01,8.708553754046228779e-01,9.999290742172749491e-01,7.199996509767497832e-01,9.171730292260970030e-01,8.039784779489071997e-01,8.355349413991826148e-09
3.196000000000000227e+02,1.111514434405388442e-08,9.868273943690333283e-01,8.708682892149940402e-01,9.999300795506510520e-01,7.202795113248361414e-01,9.172519312766097555e-01,8.041746817925805590e-01,8.198872591850191683e-09
3.196999999999999886e+02,1.090495967448420558e-08,9.870029899168535348e-01,8.708812017341773792e-01,9.999310706384391123e-01,7.205590919534318184e-01,9.173299170072478637e-01,8.043706855589339844e-01,8.046478518422510049e-09
3.198000000000000114e+02,1.070030815461518605e-08,9.871763237281065972e-01,8.708941129622985722e-01,9.999320476822936010e-01,7.208383931420880852e-01,9.174069972686218488e-01,8.045664895041497733e-01,7.898057174978218938e-09
3.199000000000000341e+02,1.050103842004841442e-08,9.873474226704401779e-01,8.709070228994830742e-01,9.999330108810212669e-01,7.211174151700785462e-01,9.174831828078660045e-01,8.047620938833612847e-01,7.753501439990456361e-09
3.200000000000000000e+02,1.030700318167762049e-08,9.875163133536912774e-01,8.709199315458566737e-01,9.999339604306208829e-01,7.213961583163976954e-01,9.175584842689904486e-01,8.049574989506645961e-01,7.612707020224234426e-09
3.201000000000000227e+02,1.011805912511452092e-08,9.876830221308020574e-01,8.709328389015449368e-01,9.999348965243233245e-01,7.216746228597629154e-01,9.176329121932478294e-01,8.051527049591309382e-01,7.475572383127391140e-09
3.201999999999999886e+02,9.934066812163968444e-09,9.878475750987710802e-01,8.709457449666735407e-01,9.999358193526290961e-01,7.219528090786128116e-01,9.177064770195125787e-01,8.053477121608176859e-01,7.341998690509777593e-09
3.203000000000000114e+02,9.754890584319827196e-09,9.880099980996404074e-01,8.709586497413686068e-01,9.999367291033479654e-01,7.222307172511093221e-01,9.177791890846772604e-01,8.055425208067809040e-01,7.211889733496338012e-09
3.204000000000000341e+02,9.580398468253271375e-09,9.881703167215178940e-01,8.709715532257562565e-01,9.999376259616366003e-01,7.225083476551366068e-01,9.178510586240609115e-01,8.057371311470865605e-01,7.085151868739636004e-09
3.205000000000000000e+02,9.410462083265402950e-09,9.883285562996321216e-01,8.709844554199627220e-01,9.999385101100355389e-01,7.227857005683013814e-01,9.179220957718304819e-01,8.059315434308216286e-01,6.961693955877478690e-09
3.206000000000000227e+02,9.244956550676348807e-09,9.884847419174204175e-01,8.709973563241137917e-01,9.999393817285059383e-01,7.230627762679346926e-01,9.179923105614364864e-01,8.061257579061060774e-01,6.841427296221274754e-09
3.206999999999999886e+02,9.083760405123272364e-09,9.886388984076479591e-01,8.710102559383356979e-01,9.999402409944661008e-01,7.233395750310900318e-01,9.180617129260606468e-01,8.063197748201028636e-01,6.724265572660802938e-09
3.208000000000000114e+02,8.926755507739827359e-09,9.887910503535581874e-01,8.710231542627548951e-01,9.999410880828272230e-01,7.236160971345453330e-01,9.181303126990761898e-01,8.065135944190298112e-01,6.610124790771022862e-09
3.209000000000000341e+02,8.773826961189918946e-09,9.889412220900519745e-01,8.710360512974977265e-01,9.999419231660284790e-01,7.238923428548016403e-01,9.181981196145194701e-01,8.067072169481697141e-01,6.498923221106593956e-09
3.210000000000000000e+02,8.624863026528590962e-09,9.890894377048968789e-01,8.710489470426905356e-01,9.999427464140717703e-01,7.241683124680851069e-01,9.182651433075731395e-01,8.069006426518809949e-01,6.390581342669665709e-09
3.211000000000000227e+02,8.479755041863266845e-09,9.892357210399634893e-01,8.710618414984599989e-01,9.999435579945565866e-01,7.244440062503455513e-01,9.183313933150614172e-01,8.070938717736086954e-01,6.285021787536608353e-09
3.211999999999999886e+02,8.338397342788520362e-09,9.893800956924883039e-01,8.710747346649327927e-01,9.999443580727133130e-01,7.247194244772587890e-01,9.183968790759550194e-01,8.072869045558951351e-01,6.182169286629184312e-09
3.213000000000000114e+02,8.200687184567865039e-09,9.895225850163643644e-01,8.710876265422351494e-01,9.999451468114360919e-01,7.249945674242243010e-01,9.184616099318868576e-01,8.074797412403877939e-01,6.081950616615727778e-09
3.214000000000000341e+02,8.066524666035984960e-09,9.896632121234545387e-01,8.711005171304939676e-01,9.999459243713167966e-01,7.252694353663680094e-01,9.185255951276782849e-01,8.076723820678526344e-01,5.984294547927831940e-09
3.215000000000000000e+02,7.935812655195167121e-09,9.898019998849314494e-01,8.711134064298360347e-01,9.999466909106767831e-01,7.255440285785401677e-01,9.185888438118741117e-01,8.078648272781812079e-01,5.889131793877968112e-09
3.216000000000000227e+02,7.808456716479674004e-09,9.899389709326397169e-01,8.711262944403878050e-01,9.999474465855989758e-01,7.258183473353176929e-01,9.186513650372886142e-01,8.080570771104020888e-01,5.796394960863507332e-09
3.216999999999999886e+02,7.684365039661935665e-09,9.900741476604810742e-01,8.711391811622763992e-01,9.999481915499592866e-01,7.260923919110029434e-01,9.187131677615583136e-01,8.082491318026898686e-01,5.706018499642446266e-09
3.218000000000000114e+02,7.563448370374627569e-09,9.902075522258199092e-01,8.711520665956284937e-01,9.999489259554581455e-01,7.263661625796253851e-01,9.187742608477050821e-01,8.084409915923751466e-01,5.617938657666252555e-09
3.219000000000000341e+02,7.445619942222712806e-09,9.903392065509116771e-01,8.711649507405714310e-01,9.999496499516505876e-01,7.266396596149402587e-01,9.188346530647075738e-01,8.086326567159533019e-01,5.532093432455075210e-09
3.220000000000000000e+02,7.330795410459705193e-09,9.904691323243495216e-01,8.711778335972318876e-01,9.999503636859767841e-01,7.269128832904300230e-01,9.188943530880788746e-01,8.088241274090940403e-01,5.448422526000586277e-09
3.221000000000000227e+02,7.218892787202479199e-09,9.905973510025308792e-01,8.711907151657367621e-01,9.999510673037919073e-01,7.271858338793043552e-01,9.189533695004543645e-01,8.090154039066506098e-01,5.366867300181699387e-09
3.221999999999999886e+02,7.109832378159104891e-09,9.907238838111424029e-01,8.712035954462133969e-01,9.999517609483952185e-01,7.274585116544994845e-01,9.190117107921849104e-01,8.092064864426682380e-01,5.287370733178318934e-09
3.223000000000000114e+02,7.003536720844281187e-09,9.908487517466612049e-01,8.712164744387885795e-01,9.999524447610588229e-01,7.277309168886798574e-01,9.190693853619376075e-01,8.093973752503935692e-01,5.209877376868340643e-09
3.224000000000000341e+02,6.899930524257004388e-09,9.909719755778743089e-01,8.712293521435894306e-01,9.999531188810574234e-01,7.280030498542380268e-01,9.191264015173032931e-01,8.095880705622837681e-01,5.134333315192970456e-09
3.225000000000000000e+02,6.798940609995311668e-09,9.910935758474128665e-01,8.712422285607432926e-01,9.999537834456948548e-01,7.282749108232939861e-01,9.191827674754111666e-01,8.097785726100141801e-01,5.060686123475517123e-09
3.226000000000000227e+02,6.700495854783019373e-09,9.912135728733018070e-01,8.712551036903775081e-01,9.999544385903332833e-01,7.285465000676967229e-01,9.192384913635471833e-01,8.099688816244876577e-01,4.988884828678760177e-09
3.226999999999999886e+02,6.604527134383487708e-09,9.913319867505235861e-01,8.712679775326188647e-01,9.999550844484194068e-01,7.288178178590233314e-01,9.192935812197806644e-01,8.101589978358421096e-01,4.918879870585971764e-09
3.228000000000000114e+02,6.510967268875598033e-09,9.914488373525952580e-01,8.712808500875948159e-01,9.999557211515126554e-01,7.290888644685803444e-01,9.193480449935950150e-01,8.103489214734600488e-01,4.850623063890686538e-09
3.229000000000000341e+02,6.419750969267261352e-09,9.915641443331588700e-01,8.712937213554325933e-01,9.999563488293108371e-01,7.293596401674031782e-01,9.194018905465231040e-01,8.105386527659754758e-01,4.784067561180300595e-09
3.230000000000000000e+02,6.330814785421897366e-09,9.916779271275835139e-01,8.713065913362597614e-01,9.999569676096766724e-01,7.296301452262564657e-01,9.194551256527893068e-01,8.107281919412825388e-01,4.719167816798601916e-09
3.231000000000000227e+02,6.244097055273502915e-09,9.917902049545774812e-01,8.713194600302036630e-01,9.999575776186638842e-01,7.299003799156347227e-01,9.195077579999531014e-01,8.109175392265434157e-01,4.655879551572330671e-09
3.231999999999999886e+02,6.159537855306061861e-09,9.919009968178128522e-01,8.713323274373913074e-01,9.999581789805427334e-01,7.301703445057623476e-01,9.195597951895599920e-01,8.111066948481964189e-01,4.594159718386927266e-09
3.233000000000000114e+02,6.077078952273214688e-09,9.920103215075591896e-01,8.713451935579501484e-01,9.999587718178246654e-01,7.304400392665939545e-01,9.196112447377937649e-01,8.112956590319631012e-01,4.533966468596595447e-09
3.234000000000000341e+02,5.996663756134269893e-09,9.921181976023253357e-01,8.713580583920079725e-01,9.999593562512876233e-01,7.307094644678147066e-01,9.196621140761349622e-01,8.114844320028565816e-01,4.475259119253905339e-09
3.235000000000000000e+02,5.918237274182811302e-09,9.922246434705104257e-01,8.713709219396921224e-01,9.999599324000004730e-01,7.309786203788404269e-01,9.197124105520193549e-01,8.116730139851884296e-01,4.417998121144147275e-09
3.236000000000000227e+02,5.841746066344350642e-09,9.923296772720631154e-01,8.713837842011298296e-01,9.999605003813472059e-01,7.312475072688180422e-01,9.197621414295031883e-01,8.118614052025767691e-01,4.362145027609744020e-09
3.236999999999999886e+02,5.767138201619674901e-09,9.924333169601465832e-01,8.713966451764489918e-01,9.999610603110495877e-01,7.315161254066254726e-01,9.198113138899279839e-01,8.120496058779527182e-01,4.307662464150067073e-09
3.238000000000000114e+02,5.694363215650664531e-09,9.925355802828111917e-01,8.714095048657763964e-01,9.999616123031928039e-01,7.317844750608722970e-01,9.198599350325903368e-01,8.122376162335684935e-01,4.254514098782057289e-09
3.239000000000000341e+02,5.623372069385677059e-09,9.926364847846714801e-01,8.714223632692401633e-01,9.999621564702465548e-01,7.320525564998997536e-01,9.199080118754126012e-01,8.124254364910037385e-01,4.202664613147141096e-09
3.240000000000000000e+02,5.554117108821675836e-09,9.927360478085898166e-01,8.714352203869677460e-01,9.999626929230890360e-01,7.323203699917810727e-01,9.199555513556165742e-01,8.126130668711734062e-01,4.152079674349992269e-09
3.241000000000000227e+02,5.486552025800588064e-09,9.928342864973632720e-01,8.714480762190867091e-01,9.999632217710288096e-01,7.325879158043220318e-01,9.200025603303972899e-01,8.128005075943340874e-01,4.102725907514777763e-09
3.241999999999999886e+02,5.420631819837601250e-09,9.929312177954152663e-01,8.714609307657243953e-01,9.999637431218271200e-01,7.328551942050607337e-01,9.200490455776006993e-01,8.129877588800905608e-01,4.054570869044661749e-09
3.243000000000000114e+02,5.356312760959258583e-09,9.930268584504898799e-01,8.714737840270085911e-01,9.999642570817196541e-01,7.331222054612682726e-01,9.200950137964010178e-01,8.131748209474036759e-01,4.007583020570375092e-09
3.244000000000000341e+02,5.293552353529549596e-09,9.931212250153496068e-01,8.714866360030668613e-01,9.999647637554384128e-01,7.333889498399488449e-01,9.201404716079799595e-01,8.133616940145956820e-01,3.961731703573800596e-09
3.245000000000000000e+02,5.232309301042357879e-09,9.932143338494739959e-01,8.714994866940271034e-01,9.999652632462325830e-01,7.336554276078395276e-01,9.201854255562058604e-01,8.135483782993573332e-01,3.916987114672626115e-09
3.246000000000000227e+02,5.172543471858942798e-09,9.933062011207614006e-01,8.715123361000165492e-01,9.999657556558902982e-01,7.339216390314110550e-01,9.202298821083145786e-01,8.137348740187548835e-01,3.873320281552276411e-09
