time_ms,voltage_mV
3.941999999999999886e+02,-8.777264324065082235e+01
3.943000000000000114e+02,-8.777277169744338892e+01
3.944000000000000341e+02,-8.777290009019661454e+01
3.945000000000000000e+02,-8.777302841898739416e+01
3.946000000000000227e+02,-8.777315668389177006e+01
3.946999999999999886e+02,-8.777328488498488923e+01
3.948000000000000114e+02,-8.777341302234111708e+01
3.949000000000000341e+02,-8.777354109603393795e+01
3.950000000000000000e+02,-8.777366910613606876e+01
3.951000000000000227e+02,-8.777379705271941646e+01
3.951999999999999886e+02,-8.777392493585510636e+01
3.953000000000000114e+02,-8.777405275561349640e+01
3.954000000000000341e+02,-8.777418051206420557e+01
3.955000000000000000e+02,-8.777430820527608546e+01
3.956000000000000227e+02,-8.777443583531729132e+01
3.956999999999999886e+02,-8.777456340225522524e+01
3.958000000000000114e+02,-8.777469090615662139e+01
3.959000000000000341e+02,-8.777481834708747499e+01
3.960000000000000000e+02,-8.777494572511317017e+01
3.961000000000000227e+02,-8.777507304029836632e+01
3.961999999999999886e+02,-8.777520029270708335e+01
3.963000000000000114e+02,-8.777532748240273008e+01
3.964000000000000341e+02,-8.777545460944804745e+01
3.965000000000000000e+02,-8.777558167390516530e+01
3.966000000000000227e+02,-8.777570867583560243e+01
3.966999999999999886e+02,-8.777583561530026657e+01
3.968000000000000114e+02,-8.777596249235949699e+01
3.969000000000000341e+02,-8.777608930707303614e+01
3.970000000000000000e+02,-8.777621605950007222e+01
3.971000000000000227e+02,-8.777634274969921080e+01
3.971999999999999886e+02,-8.777646937772856006e+01
3.973000000000000114e+02,-8.777659594364557449e+01
3.974000000000000341e+02,-8.777672244750729647e+01
3.975000000000000000e+02,-8.777684888937018570e+01
3.976000000000000227e+02,-8.777697526929020455e+01
3.976999999999999886e+02,-8.777710158732281798e+01
3.978000000000000114e+02,-8.777722784352296514e+01
3.979000000000000341e+02,-8.777735403794514468e+01
3.980000000000000000e+02,-8.777748017064332942e+01
3.981000000000000227e+02,-8.777760624167105163e+01
3.981999999999999886e+02,-8.777773225108134625e+01
3.983000000000000114e+02,-8.777785819892682184e+01
3.984000000000000341e+02,-8.777798408525966067e+01
3.985000000000000000e+02,-8.777810991013159025e+01
3.986000000000000227e+02,-8.777823567359388335e+01
3.986999999999999886e+02,-8.777836137569737218e+01
3.988000000000000114e+02,-8.777848701649250529e+01
3.989000000000000341e+02,-8.777861259602937594e+01
3.990000000000000000e+02,-8.777873811435758000e+01
3.991000000000000227e+02,-8.777886357152632968e+01
3.991999999999999886e+02,-8.777898896758448188e+01
3.993000000000000114e+02,-8.777911430258048142e+01
3.994000000000000341e+02,-8.777923957656244625e+01
3.995000000000000000e+02,-8.777936478957806798e+01
3.996000000000000227e+02,-8.777948994167468300e+01
3.996999999999999886e+02,-8.777961503289931500e+01
3.998000000000000114e+02,-8.777974006329860401e+01
3.999000000000000341e+02,-8.777986503291882059e+01
4.000000000000000000e+02,-8.777998994180592263e+01
4.001000000000000227e+02,-8.778011479000554118e+01
4.001999999999999886e+02,-8.778023957756295204e+01
4.003000000000000114e+02,-8.778036430452314676e+01
4.004000000000000341e+02,-8.778048897093073322e+01
4.005000000000000000e+02,-8.778061357683007770e+01
4.006000000000000227e+02,-8.778073812226521966e+01
4.006999999999999886e+02,-8.778086260727987167e+01
4.008000000000000114e+02,-8.778098703191746210e+01
4.009000000000000341e+02,-8.778111139622112091e+01
4.010000000000000000e+02,-8.778123570023373645e+01
4.011000000000000227e+02,-8.778135994399781339e+01
4.011999999999999886e+02,-8.778148412755567165e+01
4.013000000000000114e+02,-8.778160825094934694e+01
4.014000000000000341e+02,-8.778173231422053391e+01
4.015000000000000000e+02,-8.778185631741077088e+01
4.016000000000000227e+02,-8.778198026056125514e+01
4.016999999999999886e+02,-8.778210414371297077e+01
4.018000000000000114e+02,-8.778222796690661767e+01
4.019000000000000341e+02,-8.778235173018266835e+01
4.020000000000000000e+02,-8.778247543358135374e+01
4.021000000000000227e+02,-8.778259907714267740e+01
4.021999999999999886e+02,-8.778272266090634446e+01
4.023000000000000114e+02,-8.778284618491190372e+01
4.024000000000000341e+02,-8.778296964919864820e+01
4.025000000000000000e+02,-8.778309305380562932e+01
4.026000000000000227e+02,-8.778321639877169957e+01
4.026999999999999886e+02,-8.778333968413549826e+01
4.028000000000000114e+02,-8.778346290993542311e+01
4.029000000000000341e+02,-8.778358607620970133e+01
4.030000000000000000e+02,-8.778370918299633274e+01
4.031000000000000227e+02,-8.778383223033310401e+01
4.031999999999999886e+02,-8.778395521825760284e+01
4.033000000000000114e+02,-8.778407814680726062e+01
4.034000000000000341e+02,-8.778420101601926717e+01
4.035000000000000000e+02,-8.778432382593064176e+01
4.036000000000000227e+02,-8.778444657657821892e+01
4.036999999999999886e+02,-8.778456926799866267e+01
4.038000000000000114e+02,-8.778469190022839541e+01
4.039000000000000341e+02,-8.778481447330372589e+01
4.040000000000000000e+02,-8.778493698726077810e+01
4.041000000000000227e+02,-8.778505944213546286e+01
4.041999999999999886e+02,-8.778518183796359153e+01
4.043000000000000114e+02,-8.778530417478070547e+01
4.044000000000000341e+02,-8.778542645262230337e+01
4.045000000000000000e+02,-8.778554867152362817e+01
4.046000000000000227e+02,-8.778567083151978068e+01
4.046999999999999886e+02,-8.778579293264573380e+01
4.048000000000000114e+02,-8.778591497493630413e+01
4.049000000000000341e+02,-8.778603695842613774e+01
4.050000000000000000e+02,-8.778615888314972437e+01
4.051000000000000227e+02,-8.778628074914141166e+01
4.051999999999999886e+02,-8.778640255643543355e+01
4.053000000000000114e+02,-8.778652430506586768e+01
4.054000000000000341e+02,-8.778664599506660693e+01
4.055000000000000000e+02,-8.778676762647144471e+01
4.056000000000000227e+02,-8.778688919931408918e+01
4.056999999999999886e+02,-8.778701071362799269e+01
4.058000000000000114e+02,-8.778713216944656494e+01
4.059000000000000341e+02,-8.778725356680304515e+01
4.060000000000000000e+02,-8.778737490573058722e+01
4.061000000000000227e+02,-8.778749618626218876e+01
4.061999999999999886e+02,-8.778761740843071948e+01
4.063000000000000114e+02,-8.778773857226893540e+01
4.064000000000000341e+02,-8.778785967780946464e+01
4.065000000000000000e+02,-8.778798072508485006e+01
4.066000000000000227e+02,-8.778810171412747820e+01
4.066999999999999886e+02,-8.778822264496962191e+01
4.068000000000000114e+02,-8.778834351764351140e+01
4.069000000000000341e+02,-8.778846433218114953e+01
4.070000000000000000e+02,-8.778858508861451071e+01
4.071000000000000227e+02,-8.778870578697542726e+01
4.071999999999999886e+02,-8.778882642729566044e+01
4.073000000000000114e+02,-8.778894700960681519e+01
4.074000000000000341e+02,-8.778906753394045381e+01
4.075000000000000000e+02,-8.778918800032798231e+01
4.076000000000000227e+02,-8.778930840880073561e+01
4.076999999999999886e+02,-8.778942875938992074e+01
4.078000000000000114e+02,-8.778954905212670212e+01
4.079000000000000341e+02,-8.778966928704210204e+01
4.080000000000000000e+02,-8.778978946416704332e+01
4.081000000000000227e+02,-8.778990958353243457e+01
4.081999999999999886e+02,-8.779002964516897123e+01
4.083000000000000114e+02,-8.779014964910736296e+01
4.084000000000000341e+02,-8.779026959537813468e+01
4.085000000000000000e+02,-8.779038948401182552e+01
4.086000000000000227e+02,-8.779050931503881827e+01
4.086999999999999886e+02,-8.779062908848945312e+01
4.088000000000000114e+02,-8.779074880439394235e+01
4.089000000000000341e+02,-8.779086846278248402e+01
4.090000000000000000e+02,-8.779098806368509145e+01
4.091000000000000227e+02,-8.779110760713177797e+01
4.091999999999999886e+02,-8.779122709315242901e+01
4.093000000000000114e+02,-8.779134652177691578e+01
4.094000000000000341e+02,-8.779146589303501003e+01
4.095000000000000000e+02,-8.779158520695635559e+01
4.096000000000000227e+02,-8.779170446357056790e+01
4.096999999999999886e+02,-8.779182366290721973e+01
4.098000000000000114e+02,-8.779194280499571335e+01
4.099000000000000341e+02,-8.779206188986546522e+01
4.100000000000000000e+02,-8.779218091754580655e+01
4.101000000000000227e+02,-8.779229988806595486e+01
4.101999999999999886e+02,-8.779241880145511345e+01
4.103000000000000114e+02,-8.779253765774237195e+01
4.104000000000000341e+02,-8.779265645695680575e+01
4.105000000000000000e+02,-8.779277519912736238e+01
4.106000000000000227e+02,-8.779289388428297514e+01
4.106999999999999886e+02,-8.779301251245250626e+01
4.108000000000000114e+02,-8.779313108366473273e+01
4.109000000000000341e+02,-8.779324959794837469e+01
4.110000000000000000e+02,-8.779336805533210963e+01
4.111000000000000227e+02,-8.779348645584452981e+01
4.111999999999999886e+02,-8.779360479951418483e+01
4.113000000000000114e+02,-8.779372308636955324e+01
4.114000000000000341e+02,-8.779384131643911360e+01
4.115000000000000000e+02,-8.779395948975115971e+01
4.116000000000000227e+02,-8.779407760633405644e+01
4.116999999999999886e+02,-8.779419566621605497e+01
4.118000000000000114e+02,-8.779431366942536386e+01
4.119000000000000341e+02,-8.779443161599009215e+01
4.120000000000000000e+02,-8.779454950593837737e+01
4.121000000000000227e+02,-8.779466733929824329e+01
4.121999999999999886e+02,-8.779478511609767111e+01
4.123000000000000114e+02,-8.779490283636459935e+01
4.124000000000000341e+02,-8.779502050012695236e+01
4.125000000000000000e+02,-8.779513810741254076e+01
4.126000000000000227e+02,-8.779525565824914679e+01
4.126999999999999886e+02,-8.779537315266453845e+01
4.128000000000000114e+02,-8.779549059068637007e+01
4.129000000000000341e+02,-8.779560797234229597e+01
4.130000000000000000e+02,-8.779572529765992783e+01
4.131000000000000227e+02,-8.779584256666679210e+01
4.131999999999999886e+02,-8.779595977939044360e+01
4.133000000000000114e+02,-8.779607693585826667e+01
4.134000000000000341e+02,-8.779619403609773087e+01
4.135000000000000000e+02,-8.779631108013619212e+01
4.136000000000000227e+02,-8.779642806800099208e+01
4.136999999999999886e+02,-8.779654499971938719e+01
4.138000000000000114e+02,-8.779666187531863386e+01
4.139000000000000341e+02,-8.779677869482594588e+01
4.140000000000000000e+02,-8.779689545826845176e+01
4.141000000000000227e+02,-8.779701216567329425e+01
4.141999999999999886e+02,-8.779712881706753080e+01
4.143000000000000114e+02,-8.779724541247820468e+01
4.144000000000000341e+02,-8.779736195193234494e+01
4.145000000000000000e+02,-8.779747843545688113e+01
4.146000000000000227e+02,-8.779759486307872862e+01
4.146999999999999886e+02,-8.779771123482480277e+01
4.148000000000000114e+02,-8.779782755072193368e+01
4.149000000000000341e+02,-8.779794381079690879e+01
4.150000000000000000e+02,-8.779806001507650137e+01
4.151000000000000227e+02,-8.779817616358744203e+01
4.151999999999999886e+02,-8.779829225635648982e+01
4.153000000000000114e+02,-8.779840829341024744e+01
4.154000000000000341e+02,-8.779852427477538868e+01
4.155000000000000000e+02,-8.779864020047848783e+01
4.156000000000000227e+02,-8.779875607054610498e+01
4.156999999999999886e+02,-8.779887188500474338e+01
4.158000000000000114e+02,-8.779898764388093468e+01
4.159000000000000341e+02,-8.779910334720111109e+01
4.160000000000000000e+02,-8.779921899499174742e+01
4.161000000000000227e+02,-8.779933458727921902e+01
4.161999999999999886e+02,-8.779945012408987282e+01
4.163000000000000114e+02,-8.779956560545005573e+01
4.164000000000000341e+02,-8.779968103138608626e+01
4.165000000000000000e+02,-8.779979640192416923e+01
4.166000000000000227e+02,-8.779991171709063735e+01
4.166999999999999886e+02,-8.780002697691163860e+01
4.168000000000000114e+02,-8.780014218141339200e+01
4.169000000000000341e+02,-8.780025733062203130e+01
4.170000000000000000e+02,-8.780037242456369029e+01
4.171000000000000227e+02,-8.780048746326446008e+01
4.171999999999999886e+02,-8.780060244675040337e+01
4.173000000000000114e+02,-8.780071737504756868e+01
4.174000000000000341e+02,-8.780083224818194765e+01
4.175000000000000000e+02,-8.780094706617954614e+01
4.176000000000000227e+02,-8.780106182906628476e+01
4.176999999999999886e+02,-8.780117653686814094e+01
4.178000000000000114e+02,-8.780129118961095003e+01
4.179000000000000341e+02,-8.780140578732066103e+01
4.180000000000000000e+02,-8.780152033002310930e+01
4.181000000000000227e+02,-8.780163481774408751e+01
4.181999999999999886e+02,-8.780174925050940260e+01
4.183000000000000114e+02,-8.780186362834481884e+01
4.184000000000000341e+02,-8.780197795127612892e+01
4.185000000000000000e+02,-8.780209221932904029e+01
4.186000000000000227e+02,-8.780220643252924617e+01
4.186999999999999886e+02,-8.780232059090242558e+01
4.188000000000000114e+02,-8.780243469447421489e+01
4.189000000000000341e+02,-8.780254874327025050e+01
4.190000000000000000e+02,-8.780266273731614035e+01
4.191000000000000227e+02,-8.780277667663746399e+01
4.191999999999999886e+02,-8.780289056125978675e+01
4.193000000000000114e+02,-8.780300439120863132e+01
4.194000000000000341e+02,-8.780311816650950618e+01
4.195000000000000000e+02,-8.780323188718791982e+01
4.196000000000000227e+02,-8.780334555326930968e+01
4.196999999999999886e+02,-8.780345916477915580e+01
4.198000000000000114e+02,-8.780357272174288141e+01
4.199000000000000341e+02,-8.780368622418586710e+01
4.200000000000000000e+02,-8.780379967213352188e+01
4.201000000000000227e+02,-8.780391306561118370e+01
4.201999999999999886e+02,-8.780402640464420472e+01
4.203000000000000114e+02,-8.780413968925792290e+01
4.204000000000000341e+02,-8.780425291947761934e+01
4.205000000000000000e+02,-8.780436609532856096e+01
4.206000000000000227e+02,-8.780447921683601464e+01
4.206999999999999886e+02,-8.780459228402521887e+01
4.208000000000000114e+02,-8.780470529692139792e+01
4.209000000000000341e+02,-8.780481825554974762e+01
4.210000000000000000e+02,-8.780493115993546382e+01
4.211000000000000227e+02,-8.780504401010368554e+01
4.211999999999999886e+02,-8.780515680607953755e+01
4.213000000000000114e+02,-8.780526954788821570e+01
4.214000000000000341e+02,-8.780538223555475952e+01
4.215000000000000000e+02,-8.780549486910427959e+01
4.216000000000000227e+02,-8.780560744856184385e+01
4.216999999999999886e+02,-8.780571997395252026e+01
4.218000000000000114e+02,-8.780583244530130571e+01
4.219000000000000341e+02,-8.780594486263323972e+01
4.220000000000000000e+02,-8.780605722597330498e+01
4.221000000000000227e+02,-8.780616953534646996e+01
4.221999999999999886e+02,-8.780628179077771733e+01
4.223000000000000114e+02,-8.780639399229197295e+01
4.224000000000000341e+02,-8.780650613991420528e+01
4.225000000000000000e+02,-8.780661823366929752e+01
4.226000000000000227e+02,-8.780673027358213290e+01
4.226999999999999886e+02,-8.780684225967756618e+01
4.228000000000000114e+02,-8.780695419198050899e+01
4.229000000000000341e+02,-8.780706607051578771e+01
4.230000000000000000e+02,-8.780717789530824291e+01
4.231000000000000227e+02,-8.780728966638268673e+01
4.231999999999999886e+02,-8.780740138376390291e+01
4.233000000000000114e+02,-8.780751304747664676e+01
4.234000000000000341e+02,-8.780762465754573043e+01
4.235000000000000000e+02,-8.780773621399589501e+01
4.236000000000000227e+02,-8.780784771685185319e+01
4.236999999999999886e+02,-8.780795916613836027e+01
4.238000000000000114e+02,-8.780807056188007209e+01
4.239000000000000341e+02,-8.780818190410170132e+01
4.240000000000000000e+02,-8.780829319282790379e+01
4.241000000000000227e+02,-8.780840442808337798e+01
4.241999999999999886e+02,-8.780851560989272286e+01
4.243000000000000114e+02,-8.780862673828055165e+01
4.244000000000000341e+02,-8.780873781327154859e+01
4.245000000000000000e+02,-8.780884883489028425e+01
4.246000000000000227e+02,-8.780895980316134342e+01
4.246999999999999886e+02,-8.780907071810929665e+01
4.248000000000000114e+02,-8.780918157975870031e+01
4.249000000000000341e+02,-8.780929238813406812e+01
4.250000000000000000e+02,-8.780940314325994223e+01
4.251000000000000227e+02,-8.780951384516086478e+01
4.251999999999999886e+02,-8.780962449386136370e+01
4.253000000000000114e+02,-8.780973508938588168e+01
4.254000000000000341e+02,-8.780984563175893243e+01
4.255000000000000000e+02,-8.780995612100493020e+01
4.256000000000000227e+02,-8.781006655714833187e+01
4.256999999999999886e+02,-8.781017694021359432e+01
4.258000000000000114e+02,-8.781028727022514602e+01
4.259000000000000341e+02,-8.781039754720738699e+01
4.260000000000000000e+02,-8.781050777118473150e+01
4.261000000000000227e+02,-8.781061794218149430e+01
4.261999999999999886e+02,-8.781072806022210386e+01
4.263000000000000114e+02,-8.781083812533093180e+01
4.264000000000000341e+02,-8.781094813753232131e+01
4.265000000000000000e+02,-8.781105809685055874e+01
