time_ms,m,hf,hs,j,jp,h_combined,INa_availability
2.881000000000000227e+02,2.354948257627021979e-01,4.638573697952940236e-03,3.334522625491009168e-03,2.102078873678981871e-03,1.647096156791687943e-03,4.625533187228320769e-03,1.269857290912019624e-07
2.881999999999999886e+02,2.339527935944935577e-01,4.700516806102949217e-03,3.379195436087341787e-03,2.128082948824494992e-03,1.667108012477675621e-03,4.687303592402792922e-03,1.277310085899621767e-07
2.883000000000000114e+02,2.324163515024984528e-01,4.763348344386989994e-03,3.424510328616381036e-03,2.154429502477943174e-03,1.687379195105192554e-03,4.749959964229283869e-03,1.284760792571698044e-07
2.884000000000000341e+02,2.308855264905862181e-01,4.827082104121065836e-03,3.470477024780899578e-03,2.181123250566560211e-03,1.707913228496251573e-03,4.813516053327664655e-03,1.292208993721320342e-07
2.885000000000000000e+02,2.293603449256847449e-01,4.891732117494823097e-03,3.517105399784554824e-03,2.208168975816710358e-03,1.728713685808172182e-03,4.877985850317720362e-03,1.299654273736947367e-07
2.886000000000000227e+02,2.278408325369793985e-01,4.957312662569489034e-03,3.564405484907805406e-03,2.235571528743296107e-03,1.749784190255331343e-03,4.943383590792872068e-03,1.307096218688489810e-07
2.886999999999999886e+02,2.263270144153484154e-01,5.023838268397175233e-03,3.612387470130888536e-03,2.263335828655065572e-03,1.771128415842385985e-03,5.009723760414512388e-03,1.314534416412411485e-07
2.888000000000000114e+02,2.248189150130327219e-01,5.091323720264702077e-03,3.661061706804762030e-03,2.291466864676064072e-03,1.792750088109134644e-03,5.077021100130103132e-03,1.321968456595818787e-07
2.889000000000000341e+02,2.233165581435376523e-01,5.159784065065129224e-03,3.710438710370929545e-03,2.319969696783534367e-03,1.814652984887222924e-03,5.145290611518187063e-03,1.329397930859500890e-07
2.890000000000000000e+02,2.218199669817650932e-01,5.229234616800305414e-03,3.760529163131071020e-03,2.348849456862509705e-03,1.836840937068883600e-03,5.214547562263613205e-03,1.336822432839875688e-07
2.891000000000000227e+02,2.203291640643733895e-01,5.299690962217772604e-03,3.811343917067445443e-03,2.378111349777379396e-03,1.859317829387916940e-03,5.284807491766269939e-03,1.344241558269790647e-07
2.891999999999999886e+02,2.188441712903624325e-01,5.371168966585510365e-03,3.862893996715013965e-03,2.407760654460718366e-03,1.882087601213091634e-03,5.356086216886804877e-03,1.351654905058141786e-07
2.893000000000000114e+02,2.173650099218812359e-01,5.443684779608004738e-03,3.915190602086282556e-03,2.437802725019661693e-03,1.905154247354204876e-03,5.428399837832787074e-03,1.359062073368250959e-07
2.894000000000000341e+02,2.158917005852559745e-01,5.517254841487311337e-03,3.968245111649847806e-03,2.468242991860093889e-03,1.928521818880957715e-03,5.501764744188936303e-03,1.366462665694968617e-07
2.895000000000000000e+02,2.144242632722346553e-01,5.591895889132756509e-03,4.022069085363687985e-03,2.499086962828978194e-03,1.952194423954912821e-03,5.576197621095065754e-03,1.373856286940439316e-07
2.896000000000000227e+02,2.129627173414458952e-01,5.667624962523112875e-03,4.076674267764212461e-03,2.530340224375088667e-03,1.976176228674695994e-03,5.651715455575523350e-03,1.381242544488482858e-07
2.896999999999999886e+02,2.115070815200694176e-01,5.744459411225101217e-03,4.132072591112128518e-03,2.562008442728460830e-03,2.000471457934690361e-03,5.728335543023971473e-03,1.388621048277555590e-07
2.898000000000000114e+02,2.100573739057138289e-01,5.822416901072183411e-03,4.188276178596220603e-03,2.594097365098865272e-03,2.025084396297407996e-03,5.806075493847423843e-03,1.395991410872208224e-07
2.899000000000000341e+02,2.086136119684993406e-01,5.901515421007717810e-03,4.245297347596092841e-03,2.626612820893604351e-03,2.050019388879806975e-03,5.884953240273601421e-03,1.403353247533015549e-07
2.900000000000000000e+02,2.071758125533420258e-01,5.981773290096614390e-03,4.303148613005026643e-03,2.659560722954951162e-03,2.075280842253718686e-03,5.964987043325698651e-03,1.410706176284910817e-07
2.901000000000000227e+02,2.057439918824356673e-01,6.063209164709746669e-03,4.361842690614051513e-03,2.692947068817536094e-03,2.100873225360659451e-03,6.046195499968789328e-03,1.418049817983860737e-07
2.901999999999999886e+02,2.043181655579282552e-01,6.145842045885443333e-03,4.421392500558384356e-03,2.726777941986012303e-03,2.126801070441225114e-03,6.128597550432172449e-03,1.425383796381836869e-07
2.903000000000000114e+02,2.028983485647894436e-01,6.229691286872511731e-03,4.481811170827413454e-03,2.761059513233308019e-03,2.153068973979325312e-03,6.212212485712060792e-03,1.432707738190015135e-07
2.904000000000000341e+02,2.014845552738649404e-01,6.314776600859311334e-03,4.543112040839420579e-03,2.795798041919816089e-03,2.179681597661455202e-03,6.297059955259112947e-03,1.440021273140145213e-07
2.905000000000000000e+02,2.000767994451147502e-01,6.401118068893523610e-03,4.605308665082206987e-03,2.830999877333814814e-03,2.206643669351283921e-03,6.383159974855410167e-03,1.447324034044017008e-07
2.906000000000000227e+02,1.986750942310311352e-01,6.488736147997329826e-03,4.668414816820902653e-03,2.866671460053505163e-03,2.233959984079772303e-03,6.470532934685566118e-03,1.454615656850985577e-07
2.906999999999999886e+02,1.972794521802325451e-01,6.577651679482839249e-03,4.732444491874164376e-03,2.902819323330952349e-03,2.261635405051066160e-03,6.559199607606752171e-03,1.461895780703448342e-07
2.908000000000000114e+02,1.958898852412296054e-01,6.667885897472700454e-03,4.797411912460065528e-03,2.939450094498302982e-03,2.289674864664423617e-03,6.649181157622574383e-03,1.469164047990236756e-07
2.909000000000000341e+02,1.945064047663595530e-01,6.759460437630923808e-03,4.863331531112929929e-03,2.976570496396630829e-03,2.318083365552402013e-03,6.740499148565743531e-03,1.476420104397843529e-07
2.910000000000000000e+02,1.931290215158850687e-01,6.852397346109041255e-03,4.930218034672427356e-03,3.014187348827739032e-03,2.346865981635581043e-03,6.833175552994674717e-03,1.483663598959409723e-07
2.911000000000000227e+02,1.917577456622534260e-01,6.946719088712874357e-03,4.998086348346289856e-03,3.052307570029277883e-03,2.376027859194062425e-03,6.927232761309207697e-03,1.490894184101392559e-07
2.911999999999999886e+02,1.903925867945121808e-01,7.042448560295211900e-03,5.066951639847959432e-03,3.090938178173552840e-03,2.405574217955986326e-03,7.022693591090738846e-03,1.498111515687850154e-07
2.913000000000000114e+02,1.890335539228772677e-01,7.139609094379847573e-03,5.136829323610554894e-03,3.130086292890380158e-03,2.435510352203373342e-03,7.119581296672155418e-03,1.505315253062252390e-07
2.914000000000000341e+02,1.876806554834497265e-01,7.238224473022575670e-03,5.207735065078549982e-03,3.169759136814319714e-03,2.465841631895488925e-03,7.217919578943135343e-03,1.512505059086737715e-07
2.915000000000000000e+02,1.863338993430765089e-01,7.338318936914717608e-03,5.279684785078581771e-03,3.209964037156714384e-03,2.496573503810047695e-03,7.317732595396356753e-03,1.519680600178736729e-07
2.916000000000000227e+02,1.849932928043523939e-01,7.439917195735007947e-03,5.352694664270810955e-03,3.250708427302861220e-03,2.527711492702490979e-03,7.419044970420365231e-03,1.526841546344881034e-07
2.916999999999999886e+02,1.836588426107576832e-01,7.543044438755631270e-03,5.426781147682300729e-03,3.291999848434703016e-03,2.559261202483623793e-03,7.521881805844897115e-03,1.533987571212086955e-07
2.918000000000000114e+02,1.823305549519286528e-01,7.647726345708432891e-03,5.501960949323896587e-03,3.333845951179434906e-03,2.591228317415890554e-03,7.626268691744587241e-03,1.541118352055752479e-07
2.919000000000000341e+02,1.810084354690562336e-01,7.753989097917320279e-03,5.578251056892092816e-03,3.376254497284380748e-03,2.623618603328527199e-03,7.732231717507068516e-03,1.548233569824947480e-07
2.920000000000000000e+02,1.796924892604092328e-01,7.861859389703036022e-03,5.655668736557419203e-03,3.419233361318553890e-03,2.656437908851911472e-03,7.839797483171579914e-03,1.555332909164526842e-07
2.921000000000000227e+02,1.783827208869778191e-01,7.971364440066552523e-03,5.734231537840887502e-03,3.462790532401276156e-03,2.689692166671359477e-03,7.948993111044296705e-03,1.562416058434044701e-07
2.921999999999999886e+02,1.770791343782333604e-01,8.082532004657468766e-03,5.813957298580060655e-03,3.506934115958229743e-03,2.723387394800664239e-03,8.059846257596694694e-03,1.569482709723372942e-07
2.923000000000000114e+02,1.757817332380007813e-01,8.195390388033838014e-03,5.894864149986341582e-03,3.551672335505380064e-03,2.757529697875648646e-03,8.172385125653363475e-03,1.576532558864939234e-07
2.924000000000000341e+02,1.744905204504394736e-01,8.309968456219977637e-03,5.976970521795074882e-03,3.597013534461131201e-03,2.792125268468025057e-03,8.286638476875728826e-03,1.583565305442453325e-07
2.925000000000000000e+02,1.732054984861287616e-01,8.426295649568940616e-03,6.060295147510096417e-03,3.642966177987125125e-03,2.827180388419852156e-03,8.402635644548352503e-03,1.590580652796034234e-07
2.926000000000000227e+02,1.719266693082538988e-01,8.544401995936316135e-03,6.144857069744392650e-03,3.689538854858080176e-03,2.862701430198859656e-03,8.520406546674397924e-03,1.597578308023597536e-07
2.926999999999999886e+02,1.706540343788890968e-01,8.664318124172221830e-03,6.230675645658530735e-03,3.736740279361105109e-03,2.898694858274961789e-03,8.639981699387084407e-03,1.604557981978431525e-07
2.928000000000000114e+02,1.693875946653732867e-01,8.786075277938376268e-03,6.317770552498557651e-03,3.784579293224844300e-03,2.935167230518209366e-03,8.761392230683976920e-03,1.611519389262798405e-07
2.929000000000000341e+02,1.681273506467754475e-01,8.909705329857202719e-03,6.406161793235078811e-03,3.833064867578893017e-03,2.972125199618511765e-03,8.884669894490980838e-03,1.618462248217471848e-07
2.930000000000000000e+02,1.668733023204449772e-01,9.035240796000047064e-03,6.495869702305262158e-03,3.882206104943912092e-03,3.009575514527414175e-03,9.009847085063098573e-03,1.625386280907084648e-07
2.931000000000000227e+02,1.656254492086439434e-01,9.162714850721634385e-03,6.586914951459504203e-03,3.932012241252814955e-03,3.047525021922219829e-03,9.136956851729013604e-03,1.632291213101153330e-07
2.931999999999999886e+02,1.643837903652572152e-01,9.292161341847897382e-03,6.679318555714555163e-03,3.982492647903455515e-03,3.085980667692722612e-03,9.266032913986563951e-03,1.639176774250646302e-07
2.933000000000000114e+02,1.631483243825770368e-01,9.423614806224490242e-03,6.773101879414899530e-03,4.033656833843246234e-03,3.124949498450938640e-03,9.397109676956392696e-03,1.646042697459992601e-07
2.934000000000000341e+02,1.619190493981583212e-01,9.557110485633265110e-03,6.868286642404166677e-03,4.085514447686105360e-03,3.164438663064017207e-03,9.530222247200974620e-03,1.652888719454376622e-07
2.935000000000000000e+02,1.606959631017409462e-01,9.692684343084009141e-03,6.964894926308468417e-03,4.138075279862140146e-03,3.204455414210726633e-03,9.665406448916254514e-03,1.659714580542174852e-07
2.936000000000000227e+02,1.594790627422358886e-01,9.830373079488915339e-03,7.062949180933471120e-03,4.191349264800523985e-03,3.245007109961766528e-03,9.802698840503361669e-03,1.666520024572441175e-07
2.936999999999999886e+02,1.582683451347712544e-01,9.970214150727144120e-03,7.162472230777076725e-03,4.245346483145924846e-03,3.286101215384203134e-03,9.942136731527643004e-03,1.673304798887251206e-07
2.938000000000000114e+02,1.570638066677950140e-01,1.011224578510691238e-02,7.263487281659626940e-03,4.300077164008951625e-03,3.327745304170350374e-03,1.008375820007243948e-02,1.680068654268790523e-07
2.939000000000000341e+02,1.558654433102310555e-01,1.025650700123262316e-02,7.366017927473499788e-03,4.355551687251001808e-03,3.369947060291391544e-03,1.022760211049503210e-02,1.686811344881046515e-07
2.940000000000000000e+02,1.546732506186850320e-01,1.040303762628444484e-02,7.470088157054047447e-03,4.411780585803949314e-03,3.412714279675996623e-03,1.037370813159214054e-02,1.693532628205950557e-07
2.941000000000000227e+02,1.534872237446971710e-01,1.055187831471781496e-02,7.575722361173787937e-03,4.468774548025038554e-03,3.456054871914306451e-03,1.052211675518237473e-02,1.700232264973827882e-07
2.941999999999999886e+02,1.523073574420375220e-01,1.070307056739032772e-02,7.682945339661829964e-03,4.526544420087482562e-03,3.499976861987511012e-03,1.067286931511304132e-02,1.706910019088001580e-07
2.943000000000000114e+02,1.511336460740419496e-01,1.085665675112337109e-02,7.791782308650452987e-03,4.585101208407058385e-03,3.544488392023351434e-03,1.082600800669864145e-02,1.713565657543400679e-07
2.944000000000000341e+02,1.499660836209848469e-01,1.101268011870593956e-02,7.902258907950857406e-03,4.644456082105213185e-03,3.589597723077826708e-03,1.098157590659838874e-02,1.720198950339043374e-07
2.945000000000000000e+02,1.488046636874852391e-01,1.117118482934790873e-02,8.014401208560052031e-03,4.704620375509005470e-03,3.635313236943417403e-03,1.113961699314003004e-02,1.726809670384210131e-07
2.946000000000000227e+02,1.476493795099435846e-01,1.133221596959001556e-02,8.128235720300861639e-03,4.765605590688328994e-03,3.681643437984057077e-03,1.130017616709712465e-02,1.733397593398176425e-07
2.946999999999999886e+02,1.465002239640061654e-01,1.149581957467773509e-02,8.243789399597103301e-03,4.827423400030776690e-03,3.728596954997207003e-03,1.146329927292692730e-02,1.739962497803349476e-07
2.948000000000000114e+02,1.453571895720535412e-01,1.166204265040606848e-02,8.361089657385923843e-03,4.890085648854581787e-03,3.776182543103254532e-03,1.162903312047586755e-02,1.746504164611649366e-07
2.949000000000000341e+02,1.442202685107106808e-01,1.183093319544225447e-02,8.480164367169258643e-03,4.953604358059944882e-03,3.824409085662573357e-03,1.179742550715952472e-02,1.753022377303982605e-07
2.950000000000000000e+02,1.430894526183752180e-01,1.200254022413313124e-02,8.601041873206576732e-03,5.017991726819227491e-03,3.873285596220441690e-03,1.196852524062386527e-02,1.759516921702663616e-07
2.951000000000000227e+02,1.419647334027614449e-01,1.217691378980386742e-02,8.723750998850770058e-03,5.083260135306274033e-03,3.922821220480163587e-03,1.214238216189433665e-02,1.765987585836621352e-07
2.951999999999999886e+02,1.408461020484567394e-01,1.235410500855449109e-02,8.848321055029379628e-03,5.149422147465306313e-03,3.973025238304606771e-03,1.231904716901924095e-02,1.772434159799248903e-07
2.953000000000000114e+02,1.397335494244872356e-01,1.253416608356050684e-02,8.974781848873035484e-03,5.216490513819723590e-03,4.023907065746444925e-03,1.249857224121363186e-02,1.778856435598729865e-07
2.954000000000000341e+02,1.386270660918907383e-01,1.271715032988365163e-02,9.103163692493265041e-03,5.284478174321117008e-03,4.075476257107326500e-03,1.268101046350974745e-02,1.785254207000709379e-07
2.955000000000000000e+02,1.375266423112931624e-01,1.290311219979858870e-02,9.233497411911605751e-03,5.353398261238907774e-03,4.127742507026249327e-03,1.286641605191971884e-02,1.791627269363159503e-07
2.956000000000000227e+02,1.364322680504864438e-01,1.309210730864106276e-02,9.365814356142067310e-03,5.423264102090886649e-03,4.180715652597337059e-03,1.305484437911607308e-02,1.797975419463301786e-07
2.956999999999999886e+02,1.353439329920040346e-01,1.328419246118277275e-02,9.500146406428962645e-03,5.494089222614946186e-03,4.234405675517307135e-03,1.324635200063523435e-02,1.804298455316402577e-07
2.958000000000000114e+02,1.342616265406923748e-01,1.347942567853781248e-02,9.636525985642074854e-03,5.565887349782401225e-03,4.288822704262789873e-03,1.344099668160885462e-02,1.810596175986374336e-07
2.959000000000000341e+02,1.331853378312749803e-01,1.367786622560527784e-02,9.774986067831146347e-03,5.638672414853078060e-03,4.343977016297734597e-03,1.363883742402753618e-02,1.816868381387990793e-07
2.960000000000000000e+02,1.321150557359060951e-01,1.387957463905216925e-02,9.915560187941660844e-03,5.712458556472515755e-03,4.399879040311140480e-03,1.383993449454106427e-02,1.823114872080603988e-07
